Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Mike Boone,24.5,1.5625,8.625,0.08333333333333333,0.3125,28.5,5.52,0.22916666666666666,0.1875,1.0416666666666667,5.555555555555556,0.0,0.020833333333333332,8.25,0.8181818181818182,4.545454545454546,1.75,5.523809523809524,9.666666666666666,0.08333333333333333,0.0,26.0,0.5,4.375,0.0,0.25,16,8.75,0.25,0.25,2.75,11.0,0.0,0.125,19,0.125,1.375,0.75,9.5,7.125,0.0,0.0
Michael Burton,26.0,0.23958333333333334,0.5729166666666666,0.010416666666666666,0.17708333333333334,3.2857142857142856,2.391304347826087,0.20833333333333334,0.16666666666666666,1.1666666666666667,7.000000000000001,0.010416666666666666,0.07291666666666667,8.285714285714286,0.7999999999999999,5.6000000000000005,0.40625,4.282051282051282,1.7395833333333333,0.020833333333333332,0.0,29.0,0.5,1.625,0.0625,0.5,7,3.25,0.1875,0.1875,1.9375,10.333333015441895,0.0,0.125,20,0.0625,0.6458333134651184,0.6875,5.181818008422852,3.5625,0.0625,0.0
Luke Farrell,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.4666666666666667,3.7333333333333334,8.0,0.0,0.2,21.0,0.6363636363636365,5.090909090909092,0.4666666666666667,8.0,3.7333333333333334,0.0,0.06666666666666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333492279053,0.46666666865348816,3.7333333492279053,8.0,0.0,0.20000000298023224,21,0.042424242943525314,0.3393939435482025,0.46666666865348816,8.0,3.7333333492279053,0.0,0.06666667014360428
Jason Moore,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.35714285714285715,7.071428571428571,19.799999999999997,0.0,0.35714285714285715,18.666666666666668,0.5555555555555556,10.999999999999998,0.35714285714285715,19.8,7.071428571428571,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,28.0,18.66666603088379,0.0,1.5,24,0.375,7.0,1.5,18.66666603088379,28.0,0.0,0.0
Amari Rodgers,22.0,0.0625,0.6875,0.0,0.0625,11.0,11.0,0.5,0.25,2.8125,11.25,0.0,0.125,19.0,0.5,5.625,0.3125,11.2,3.5,0.0,0.125,22.0,0.0625,0.6875,0.0,0.0625,11,11.0,0.5,0.25,2.8125,11.25,0.0,0.125,19,0.03125,0.3515625,0.3125,11.199999809265137,3.5,0.0,0.125
Alex Erickson,26.5,0.18556701030927836,0.8041237113402062,0.0,0.041237113402061855,8.666666666666666,4.333333333333333,1.5670103092783505,0.9896907216494846,11.762886597938145,11.885416666666668,0.010309278350515464,0.5360824742268041,34.0,0.6315789473684211,7.506578947368421,1.175257731958763,10.692982456140351,12.56701030927835,0.010309278350515464,0.17525773195876287,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,0.1764705926179886,3.2352941036224365,18.333332061767578,0.0,0.11764705926179886,25,0.04411764815449715,0.8088235259056091,0.1764705926179886,18.33333396911621,3.2352941036224365,0.0,0.0
Jacob Hollister,26.0,0.017543859649122806,0.08771929824561403,0.0,0.0,1.0,5.0,2.263157894736842,1.456140350877193,12.403508771929825,8.518072289156626,0.12280701754385964,0.631578947368421,19.0,0.6434108527131783,5.4806201550387605,1.4736842105263157,8.476190476190476,12.491228070175438,0.12280701754385964,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2857142686843872,7.857142925262451,6.111111164093018,0.1428571492433548,0.2857142984867096,11,0.09183673560619354,0.5612245202064514,1.2857142686843872,6.111111164093018,7.857142925262451,0.1428571492433548,0.0
Trayveon Williams,23.0,1.5769230769230769,8.0,0.0,0.34615384615384615,21.666666666666668,5.073170731707317,0.2692307692307692,0.23076923076923078,1.3076923076923077,5.666666666666666,0.0,0.038461538461538464,5.666666666666667,0.8571428571428572,4.857142857142858,1.8076923076923077,5.148936170212766,9.307692307692308,0.0,0.038461538461538464,24.0,3.0,10.199999809265137,0.0,0.800000011920929,10,3.3999998569488525,0.4000000059604645,0.20000000298023224,0.800000011920929,4.0,0.0,0.0,4.0,0.10000000149011612,0.4000000059604645,3.200000047683716,3.4375,11.0,0.0,0.0
Jaelon Darden,22.0,0.1111111111111111,1.2222222222222223,0.0,0.1111111111111111,11.0,11.000000000000002,1.3333333333333333,0.6666666666666666,4.777777777777778,7.166666666666667,0.0,0.1111111111111111,29.0,0.5,3.5833333333333335,0.7777777777777778,7.714285714285714,6.0,0.0,0.0,22.0,0.1111111119389534,1.2222222089767456,0.0,0.1111111119389534,11,11.0,1.3333333730697632,0.6666666865348816,4.777777671813965,7.166666507720947,0.0,0.1111111119389534,29,0.0555555559694767,0.39814814925193787,0.7777777910232544,7.714285850524902,6.0,0.0,0.0
Tom Kennedy,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.46153846153846156,4.153846153846154,9.0,0.0,0.15384615384615385,7.5,0.6,5.4,0.46153846153846156,9.0,4.153846153846154,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333134651184,0.5,4.5,9.0,0.0,0.1666666716337204,15,0.05000000074505806,0.44999998807907104,0.5,9.0,4.5,0.0,0.0
Drew Lock,24.0,3.0,11.875,0.20833333333333334,0.9583333333333334,17.0,3.9583333333333335,0.041666666666666664,0.041666666666666664,0.041666666666666664,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0416666666666665,3.9178082191780823,11.916666666666666,0.20833333333333334,0.5416666666666666,25.0,1.6666666269302368,8.833333015441895,0.3333333432674408,0.8333333134651184,23,5.299999713897705,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.0,0.0,0.0,1.0,0.1666666716337204,0.1666666716337204,1.8333333730697632,4.909090995788574,9.0,0.3333333432674408,0.3333333432674408
Andre Roberts,27.5,0.0893854748603352,0.6703910614525139,0.0,0.0335195530726257,6.416666666666667,7.499999999999999,2.7430167597765363,1.4636871508379887,17.201117318435752,11.751908396946565,0.08379888268156424,0.8435754189944135,36.0,0.5336048879837066,6.270875763747454,1.553072625698324,11.507194244604317,17.87150837988827,0.08379888268156424,0.1340782122905028,33.0,0.1875,1.1875,0.0,0.0,9.0,6.333333492279053,0.125,0.0625,2.1875,35.0,0.0,0.0625,35,0.03125,1.09375,0.25,13.5,3.375,0.0,0.1875
Mason Rudolph,25.0,1.9411764705882353,5.235294117647059,0.0,0.5294117647058824,13.333333333333334,2.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9411764705882353,2.696969696969697,5.235294117647059,0.0,0.29411764705882354,26.0,2.5,26.5,0.0,1.5,26,10.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,10.600000381469727,26.5,0.0,0.5
Mike Thomas,24.5,0.015151515151515152,0.015151515151515152,0.0,0.0,0.16666666666666666,1.0,0.803030303030303,0.42424242424242425,4.96969696969697,11.714285714285714,0.015151515151515152,0.25757575757575757,20.5,0.5283018867924528,6.188679245283019,0.4393939393939394,11.344827586206897,4.984848484848484,0.015151515151515152,0.045454545454545456,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666865348816,0.4166666567325592,4.333333492279053,10.40000057220459,0.0,0.25,19,0.03787878528237343,0.39393940567970276,0.4166666567325592,10.399999618530273,4.333333492279053,0.0,0.0
Charlie Woerner,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.25806451612903225,2.838709677419355,11.0,0.0,0.16129032258064516,22.5,0.8,8.8,0.25806451612903225,11.0,2.838709677419355,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.29411765933036804,3.058823585510254,10.399999618530273,0.0,0.1764705926179886,27,0.04901960864663124,0.5098039507865906,0.29411765933036804,10.399999618530273,3.058823585510254,0.0,0.0
Ross Dwelley,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8833333333333333,0.6666666666666666,6.683333333333334,10.025,0.06666666666666667,0.3333333333333333,22.5,0.7547169811320754,7.566037735849057,0.6666666666666666,10.025,6.683333333333334,0.06666666666666667,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,0.23529411852359772,3.0,12.75,0.05882352963089943,0.11764705926179886,21,0.0470588244497776,0.6000000238418579,0.23529411852359772,12.75,3.0,0.05882352963089943,0.0
Jimmy Garoppolo,26.5,2.253968253968254,3.0476190476190474,0.07936507936507936,0.6349206349206349,8.25,1.352112676056338,0.031746031746031744,0.031746031746031744,-0.047619047619047616,-1.5,0.0,0.0,-0.375,1.0,-1.5,2.2857142857142856,1.3125,3.0,0.07936507936507936,0.42857142857142855,30.0,2.5333333015441895,3.4000000953674316,0.20000000298023224,1.0,7,1.3421052694320679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5333333015441895,1.3421052694320679,3.4000000953674316,0.20000000298023224,0.5333333611488342
Jason Huntley,22.5,3.0,11.666666666666666,0.0,0.5,14.0,3.888888888888889,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.1666666666666665,3.6842105263157894,11.666666666666666,0.0,0.0,23.0,13.0,51.0,0.0,2.0,18,3.923076868057251,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13.0,3.923076868057251,51.0,0.0,0.0
Dez Fitzpatrick,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.25,12.25,9.8,0.25,1.0,18.0,0.625,6.125,1.25,9.8,12.25,0.25,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.25,12.25,9.800000190734863,0.25,1.0,18,0.15625,1.53125,1.25,9.800000190734863,12.25,0.25,0.0
Rodney Smith,24.5,4.555555555555555,17.333333333333332,0.1111111111111111,1.5555555555555556,6.5,3.8048780487804876,1.7777777777777777,1.5555555555555556,11.88888888888889,7.642857142857143,0.0,0.3333333333333333,14.5,0.8750000000000001,6.687500000000001,6.111111111111111,4.781818181818182,29.22222222222222,0.1111111111111111,0.1111111111111111,25.0,0.0,0.0,0.0,0.0,0,0.0,2.5,2.5,24.0,9.600000381469727,0.0,1.0,17,0.5,4.800000190734863,2.5,9.600000381469727,24.0,0.0,0.0
Antony Auclair,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392857142857143,0.26785714285714285,2.3392857142857144,8.733333333333334,0.017857142857142856,0.10714285714285714,10.4,0.7894736842105262,6.894736842105263,0.26785714285714285,8.733333333333333,2.3392857142857144,0.017857142857142856,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.3125,2.9375,9.399999618530273,0.0625,0.125,15,0.0625,0.5874999761581421,0.3125,9.399999618530273,2.9375,0.0625,0.0
Joe Fortson,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,7.833333333333333,9.399999999999999,0.3333333333333333,0.5,27.0,1.0,9.399999999999999,0.8333333333333334,9.4,7.833333333333333,0.3333333333333333,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333134651184,0.8333333134651184,7.833333492279053,9.40000057220459,0.3333333432674408,0.5,27,0.1666666567325592,1.5666667222976685,0.8333333134651184,9.399999618530273,7.833333492279053,0.3333333432674408,0.0
Eric Saubert,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49122807017543857,0.3157894736842105,2.3157894736842106,7.333333333333334,0.017543859649122806,0.08771929824561403,9.6,0.6428571428571429,4.714285714285714,0.3157894736842105,7.333333333333333,2.3157894736842106,0.017543859649122806,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823704719543,0.47058823704719543,2.7647058963775635,5.875,0.05882352963089943,0.11764705926179886,11,0.03921568766236305,0.23039215803146362,0.47058823704719543,5.875,2.7647058963775635,0.05882352963089943,0.0
Wendell Smallwood,24.5,4.25,17.071428571428573,0.08928571428571429,1.0535714285714286,15.0,4.016806722689076,1.5,1.0714285714285714,8.464285714285714,7.8999999999999995,0.03571428571428571,0.39285714285714285,17.166666666666668,0.7142857142857143,5.642857142857142,5.321428571428571,4.798657718120805,25.535714285714285,0.125,0.05357142857142857,27.0,1.6666666269302368,8.333333015441895,0.0,0.6666666865348816,13,5.0,1.6666666269302368,1.3333333730697632,7.333333492279053,5.5,0.0,0.0,7.0,0.2666666805744171,1.4666666984558105,3.0,5.222222328186035,15.666666984558105,0.0,0.0
Tre' McKitty,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5454545454545454,4.090909090909091,7.5,0.0,0.2727272727272727,12.0,0.7499999999999999,5.625,0.5454545454545454,7.5,4.090909090909091,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727489471436,0.5454545617103577,4.090909004211426,7.499999523162842,0.0,0.27272728085517883,12,0.06818182021379471,0.5113636255264282,0.5454545617103577,7.5,4.090909004211426,0.0,0.0
J.J. Taylor,22.5,3.8181818181818183,13.363636363636363,0.18181818181818182,0.7272727272727273,21.5,3.4999999999999996,0.5454545454545454,0.45454545454545453,1.0909090909090908,2.4,0.0,0.0,4.5,0.8333333333333334,2.0,4.2727272727272725,3.382978723404255,14.454545454545455,0.18181818181818182,0.09090909090909091,23.0,3.799999952316284,7.400000095367432,0.4000000059604645,0.6000000238418579,15,1.9473685026168823,0.800000011920929,0.800000011920929,1.600000023841858,2.0,0.0,0.0,5,0.20000000298023224,0.4000000059604645,4.599999904632568,1.95652174949646,9.0,0.4000000059604645,0.20000000298023224
Kalen Ballage,24.5,4.096153846153846,12.788461538461538,0.1346153846153846,0.9038461538461539,28.25,3.122065727699531,1.5192307692307692,1.0384615384615385,5.634615384615385,5.425925925925926,0.0,0.21153846153846154,17.75,0.6835443037974684,3.708860759493671,5.134615384615385,3.588014981273408,18.423076923076923,0.1346153846153846,0.038461538461538464,26.0,0.7058823704719543,2.117647171020508,0.0,0.11764705926179886,13,3.0,0.4117647111415863,0.11764705926179886,0.47058823704719543,4.0,0.0,0.0,6,0.016806723549962044,0.06722689419984818,0.8235294222831726,3.142857074737549,2.588235378265381,0.0,0.0
Davis Mills,23.0,1.3846153846153846,3.3846153846153846,0.0,0.38461538461538464,11.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,2.4444444444444446,3.3846153846153846,0.0,0.38461538461538464,23.0,1.384615421295166,3.384615421295166,0.0,0.38461539149284363,11,2.444444417953491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384615421295166,2.444444417953491,3.384615421295166,0.0,0.38461539149284363
Tommy Sweeney,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,0.8947368421052632,8.31578947368421,9.294117647058824,0.05263157894736842,0.3684210526315789,21.0,0.6799999999999999,6.319999999999999,0.8947368421052632,9.294117647058824,8.31578947368421,0.05263157894736842,0.05263157894736842,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769276618958,0.692307710647583,3.384615421295166,4.888888835906982,0.07692307978868484,0.23076923191547394,13,0.057692307978868484,0.28205129504203796,0.692307710647583,4.888888835906982,3.384615421295166,0.07692307978868484,0.07692307978868484
Darren Fells,31.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5945945945945945,1.1441441441441442,13.747747747747749,12.015748031496063,0.1891891891891892,0.7567567567567568,34.125,0.7175141242937854,8.621468926553673,1.1441441441441442,12.015748031496063,13.747747747747749,0.1891891891891892,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.4444444477558136,4.777777671813965,10.75,0.0,0.2222222238779068,24,0.08888889104127884,0.9555555582046509,0.4444444477558136,10.75,4.777777671813965,0.0,0.0
Parker Hesse,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,5.375,8.6,0.0,0.375,17.0,0.8333333333333334,7.166666666666667,0.625,8.6,5.375,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,5.375,8.600000381469727,0.0,0.375,17,0.1041666641831398,0.8958333134651184,0.625,8.600000381469727,5.375,0.0,0.0
Jakob Johnson,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43243243243243246,0.35135135135135137,2.2432432432432434,6.384615384615385,0.02702702702702703,0.13513513513513514,15.333333333333334,0.8125,5.1875,0.35135135135135137,6.384615384615385,2.2432432432432434,0.02702702702702703,0.02702702702702703,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,0.23529411852359772,2.529411792755127,10.75,0.0,0.11764705926179886,29,0.0470588244497776,0.5058823823928833,0.23529411852359772,10.75,2.529411792755127,0.0,0.0
Matthew Stafford,27.0,2.0714285714285716,6.818681318681318,0.07692307692307693,0.6703296703296703,15.615384615384615,3.291777188328912,0.02197802197802198,0.01098901098901099,-0.016483516483516484,-1.5,0.0,0.0,-0.23076923076923078,0.5,-0.75,2.0824175824175826,3.266490765171504,6.802197802197802,0.07692307692307693,0.4065934065934066,33.0,1.8823529481887817,2.529411792755127,0.0,0.47058823704719543,12,1.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8823529481887817,1.34375,2.529411792755127,0.0,0.29411765933036804
Geno Smith,26.75,3.511111111111111,15.577777777777778,0.17777777777777778,1.0888888888888888,14.625,4.436708860759493,0.044444444444444446,0.022222222222222223,0.28888888888888886,12.999999999999998,0.0,0.022222222222222223,1.625,0.5,6.499999999999999,3.533333333333333,4.490566037735849,15.866666666666667,0.17777777777777778,0.4888888888888889,31.0,2.25,10.5,0.25,0.75,12,4.666666507720947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.666666507720947,10.5,0.25,0.25
Kristian Wilkerson,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.5,10.5,0.5,0.5,10.0,0.5,5.25,1.0,10.5,10.5,0.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666667461395264,1.3333333730697632,14.0,10.5,0.6666666865348816,0.6666666865348816,20,0.1666666716337204,1.75,1.3333333730697632,10.5,14.0,0.6666666865348816,0.0
Chris Hogan,30.0,0.06666666666666667,0.2857142857142857,0.0,0.009523809523809525,2.5555555555555554,4.285714285714286,3.4095238095238094,2.0952380952380953,27.00952380952381,12.89090909090909,0.18095238095238095,1.180952380952381,37.55555555555556,0.6145251396648045,7.921787709497207,2.1619047619047618,12.625550660792952,27.295238095238094,0.18095238095238095,0.02857142857142857,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600000023841858,0.800000011920929,8.199999809265137,10.25,0.20000000298023224,0.4000000059604645,16,0.10000000149011612,1.024999976158142,0.800000011920929,10.25,8.199999809265137,0.20000000298023224,0.0
Trent Taylor,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,1.8,17.155555555555555,9.530864197530864,0.06666666666666667,1.0,27.75,0.648,6.176,1.8,9.530864197530864,17.155555555555555,0.06666666666666667,0.044444444444444446,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,10.25,20.5,0.0,0.5,26,0.1666666716337204,3.4166667461395264,0.5,20.5,10.25,0.0,0.0
Chris Herndon,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2448979591836733,1.530612244897959,17.06122448979592,11.146666666666668,0.16326530612244897,0.9387755102040817,20.5,0.6818181818181819,7.6000000000000005,1.530612244897959,11.146666666666667,17.06122448979592,0.16326530612244897,0.08163265306122448,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.25,2.5,10.0,0.0625,0.25,17,0.0357142873108387,0.3571428656578064,0.25,10.0,2.5,0.0625,0.0
Gunner Olszewski,24.0,0.16216216216216217,0.8648648648648649,0.0,0.02702702702702703,7.0,5.333333333333333,0.32432432432432434,0.24324324324324326,3.4324324324324325,14.11111111111111,0.02702702702702703,0.16216216216216217,29.666666666666668,0.75,10.583333333333332,0.40540540540540543,10.6,4.297297297297297,0.02702702702702703,0.13513513513513514,25.0,0.0625,0.5625,0.0,0.0,9.0,9.0,0.1875,0.125,1.9375,15.5,0.0,0.125,22,0.0416666679084301,0.6458333134651184,0.1875,13.333333015441895,2.5,0.0,0.1875
Jason Cabinda,23.5,0.09090909090909091,0.5227272727272727,0.0,0.045454545454545456,5.25,5.75,0.22727272727272727,0.13636363636363635,0.5454545454545454,4.0,0.022727272727272728,0.06818181818181818,2.5,0.6,2.4,0.22727272727272727,4.7,1.0681818181818181,0.022727272727272728,0.0,25.0,0.2142857164144516,1.6428571939468384,0.0,0.1428571492433548,21.0,7.6666669845581055,0.5,0.2857142984867096,1.1428571939468384,4.0,0.0714285746216774,0.1428571492433548,6,0.040816329419612885,0.16326531767845154,0.5,5.5714287757873535,2.7857143878936768,0.0714285746216774,0.0
Greg Dortch,22.0,0.14285714285714285,3.4285714285714284,0.0,0.14285714285714285,12.0,24.0,0.42857142857142855,0.42857142857142855,2.142857142857143,5.0,0.0,0.0,5.0,1.0,5.0,0.5714285714285714,9.75,5.571428571428571,0.0,0.14285714285714285,23.0,0.20000000298023224,4.800000190734863,0.0,0.20000000298023224,24.0,24.0,0.6000000238418579,0.6000000238418579,3.0,5.0,0.0,0.0,10,0.20000000298023224,1.0,0.800000011920929,9.75,7.800000190734863,0.0,0.0
Garrett Griffin,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.15,8.6,0.0,0.1,4.5,1.0,8.6,0.25,8.6,2.15,0.0,0.05,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.3076923191547394,3.0,9.75,0.0,0.1538461595773697,14,0.07692307978868484,0.75,0.3076923191547394,9.75,3.0,0.0,0.07692307978868484
Auden Tate,22.5,0.0,0.0,0.0,0.0,0.0,0.0,3.3714285714285714,1.7428571428571429,22.82857142857143,13.098360655737705,0.05714285714285714,1.2285714285714286,21.25,0.5169491525423728,6.771186440677966,1.7428571428571429,13.098360655737705,22.82857142857143,0.05714285714285714,0.02857142857142857,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,5.5714287757873535,13.0,0.1428571492433548,0.4285714328289032,18,0.1071428582072258,1.3928571939468384,0.4285714328289032,13.0,5.5714287757873535,0.1428571492433548,0.0
Curtis Samuel,23.0,1.3103448275862069,8.431034482758621,0.08620689655172414,0.39655172413793105,26.6,6.43421052631579,5.206896551724138,3.293103448275862,36.44827586206897,11.068062827225132,0.2413793103448276,1.8793103448275863,34.8,0.6324503311258278,7.000000000000001,4.603448275862069,9.749063670411985,44.87931034482759,0.3275862068965517,0.034482758620689655,25.0,0.800000011920929,2.200000047683716,0.0,0.0,8,2.75,1.7999999523162842,1.2000000476837158,5.400000095367432,4.5,0.0,0.800000011920929,10,0.13333334028720856,0.6000000238418579,2.0,3.799999952316284,7.599999904632568,0.0,0.0
Willie Snead,26.0,0.031578947368421054,0.15789473684210525,0.0,0.010526315789473684,2.142857142857143,5.0,4.4,2.9368421052631577,36.11578947368421,12.297491039426523,0.16842105263157894,1.936842105263158,37.857142857142854,0.6674641148325358,8.208133971291865,2.968421052631579,12.21985815602837,36.27368421052632,0.16842105263157894,0.06315789473684211,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888955116272,0.4444444477558136,4.222222328186035,9.5,0.0,0.3333333432674408,15,0.0555555559694767,0.5277777910232544,0.4444444477558136,9.5,4.222222328186035,0.0,0.0
Kevin White,26.4,0.043478260869565216,0.391304347826087,0.0,0.0,1.8,9.0,2.3043478260869565,1.1304347826086956,14.043478260869565,12.423076923076923,0.0,0.5217391304347826,26.0,0.490566037735849,6.094339622641509,1.173913043478261,12.296296296296296,14.434782608695652,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,6.333333492279053,38.0,0.0,0.1666666716337204,38,0.03333333507180214,1.2666666507720947,0.1666666716337204,38.0,6.333333492279053,0.0,0.0
Kendall Blanton,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,3.0833333333333335,9.250000000000002,0.0,0.16666666666666666,11.5,0.5714285714285714,5.285714285714286,0.3333333333333333,9.25,3.0833333333333335,0.0,0.08333333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.3636363744735718,3.3636362552642822,9.249999046325684,0.0,0.1818181872367859,23,0.051948051899671555,0.48051947355270386,0.3636363744735718,9.25,3.3636362552642822,0.0,0.09090909361839294
Colt McCoy,29.3,3.156862745098039,10.705882352941176,0.0392156862745098,0.9215686274509803,11.0,3.391304347826087,0.0392156862745098,0.0392156862745098,0.1568627450980392,4.0,0.0,0.0196078431372549,0.8,1.0,4.0,3.196078431372549,3.3987730061349692,10.862745098039216,0.0392156862745098,0.5294117647058824,35.0,2.75,4.625,0.0,0.75,11,1.6818181276321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.6818181276321411,4.625,0.0,0.5
JJ Arcega-Whiteside,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4,7.25,18.125,0.025,0.325,30.0,0.4571428571428572,8.285714285714286,0.4,18.125,7.25,0.025,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.125,2.25,18.0,0.0,0.125,23,0.02500000037252903,0.44999998807907104,0.125,18.0,2.25,0.0,0.0
Pharoh Cooper,23.2,0.05555555555555555,0.2037037037037037,0.0,0.018518518518518517,2.2,3.6666666666666665,1.5555555555555556,1.0,8.62962962962963,8.62962962962963,0.018518518518518517,0.37037037037037035,18.4,0.6428571428571428,5.5476190476190474,1.0555555555555556,8.368421052631579,8.833333333333334,0.018518518518518517,0.07407407407407407,26.0,0.125,0.375,0.0,0.0,3.0,3.0,1.375,0.5,4.125,8.25,0.0,0.125,15,0.04545454680919647,0.375,0.625,7.199999809265137,4.5,0.0,0.0
Noah Gray,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4375,2.25,5.142857142857143,0.0625,0.125,8.0,0.7,3.6,0.4375,5.142857142857143,2.25,0.0625,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4375,2.25,5.142857074737549,0.0625,0.125,8,0.04374999925494194,0.22499999403953552,0.4375,5.142857074737549,2.25,0.0625,0.0
D.J. Montgomery,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,12.0,0.0,0.6666666666666666,14.0,0.5,6.0,1.0,12.0,12.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,12.0,0.0,0.6666666865348816,14,0.1666666716337204,2.0,1.0,12.0,12.0,0.0,0.0
