Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Jonathan Williams,24.8,2.9393939393939394,12.515151515151516,0.09090909090909091,0.7878787878787878,19.4,4.257731958762887,0.5454545454545454,0.45454545454545453,3.303030303030303,7.2666666666666675,0.0,0.21212121212121213,12.2,0.8333333333333334,6.055555555555556,3.393939393939394,4.660714285714286,15.818181818181818,0.09090909090909091,0.09090909090909091,27.0,3.4000000953674316,15.800000190734863,0.20000000298023224,1.399999976158142,23,4.647058963775635,1.2000000476837158,0.800000011920929,5.599999904632568,7.0,0.0,0.4000000059604645,19,0.13333334028720856,0.9333333373069763,4.199999809265137,5.095238208770752,21.399999618530273,0.20000000298023224,0.0
Teddy Bridgewater,25.714285714285715,2.958904109589041,11.219178082191782,0.1506849315068493,0.9863013698630136,12.142857142857142,3.791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958904109589041,3.7916666666666665,11.219178082191782,0.1506849315068493,0.2602739726027397,29.0,2.142857074737549,7.5714287757873535,0.1428571492433548,1.1428571939468384,13,3.5333335399627686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857074737549,3.5333333015441895,7.5714287757873535,0.1428571492433548,0.0714285746216774
Adrian Peterson,29.0,17.554347826086957,81.07608695652173,0.6521739130434783,3.782608695652174,54.06666666666667,4.618575851393189,2.3043478260869565,1.6576086956521738,13.445652173913043,8.111475409836066,0.03260869565217391,0.5869565217391305,27.8,0.7193396226415094,5.834905660377358,19.21195652173913,4.91994342291372,94.52173913043478,0.6847826086956522,0.266304347826087,36.0,9.5,24.5,0.5,1.5,16,2.5789473056793213,1.0,1.0,2.0,2.0,0.0,0.0,5.0,0.25,0.5,10.5,2.5238094329833984,26.5,0.5,0.25
Jermar Jefferson,21.0,2.142857142857143,10.571428571428571,0.2857142857142857,0.5714285714285714,28.0,4.933333333333334,0.7142857142857143,0.5714285714285714,3.2857142857142856,5.75,0.0,0.2857142857142857,11.0,0.7999999999999999,4.6,2.7142857142857144,5.105263157894737,13.857142857142858,0.2857142857142857,0.0,21.0,2.142857074737549,10.571428298950195,0.2857142984867096,0.5714285969734192,28,4.933333396911621,0.7142857313156128,0.5714285969734192,3.2857143878936768,5.75,0.0,0.2857142984867096,11,0.11428572237491608,0.6571428775787354,2.7142856121063232,5.1052632331848145,13.857142448425293,0.2857142984867096,0.0
Aaron Rodgers,30.0,3.215962441314554,15.830985915492958,0.1596244131455399,1.187793427230047,19.41176470588235,4.922627737226278,0.014084507042253521,0.014084507042253521,-0.051643192488262914,-3.666666666666667,0.0,0.0,-0.6470588235294118,1.0,-3.666666666666667,3.2300469483568075,4.8851744186046515,15.779342723004694,0.1596244131455399,0.39436619718309857,38.0,2.0625,6.3125,0.1875,0.625,18,3.060606002807617,0.0625,0.0625,-0.25,-4.0,0.0,0.0,-4.0,0.0625,-0.25,2.125,2.8529412746429443,6.0625,0.1875,0.1875
Ryquell Armstead,24.0,2.7777777777777777,10.444444444444445,0.0,0.4444444444444444,21.0,3.7600000000000002,1.5555555555555556,0.9444444444444444,8.88888888888889,9.411764705882353,0.1111111111111111,0.5555555555555556,20.0,0.6071428571428571,5.714285714285714,3.7222222222222223,5.1940298507462686,19.333333333333332,0.1111111111111111,0.0,25.0,7.5,40.0,0.0,1.5,26,5.333333492279053,2.0,1.5,8.0,5.333333492279053,0.0,0.5,9,0.375,2.0,9.0,5.333333492279053,48.0,0.0,0.0
Patrick Taylor,23.0,2.5555555555555554,9.88888888888889,0.1111111111111111,0.5555555555555556,12.0,3.8695652173913047,0.2222222222222222,0.2222222222222222,0.3333333333333333,1.5,0.0,0.1111111111111111,3.0,1.0,1.5,2.7777777777777777,3.68,10.222222222222221,0.1111111111111111,0.0,23.0,2.555555582046509,9.88888931274414,0.1111111119389534,0.5555555820465088,12,3.86956524848938,0.2222222238779068,0.2222222238779068,0.3333333432674408,1.5,0.0,0.1111111119389534,3,0.1111111119389534,0.1666666716337204,2.777777671813965,3.680000066757202,10.222222328186035,0.1111111119389534,0.0
Jared Goff,24.5,2.1686746987951806,4.831325301204819,0.12048192771084337,0.4457831325301205,14.666666666666666,2.227777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1686746987951806,2.227777777777778,4.831325301204819,0.12048192771084337,0.6144578313253012,27.0,1.2142857313156128,6.214285850524902,0.0,0.2857142984867096,26,5.117647171020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142857313156128,5.117647171020508,6.214285850524902,0.0,0.6428571343421936
Marcus Mariota,25.0,3.5675675675675675,21.27027027027027,0.17567567567567569,1.364864864864865,37.285714285714285,5.962121212121212,0.04054054054054054,0.02702702702702703,0.8378378378378378,30.999999999999996,0.013513513513513514,0.02702702702702703,8.857142857142858,0.6666666666666666,20.666666666666664,3.5945945945945947,6.150375939849624,22.10810810810811,0.1891891891891892,0.47297297297297297,28.0,1.2999999523162842,8.699999809265137,0.10000000149011612,0.6000000238418579,31,6.692307949066162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,6.692307472229004,8.699999809265137,0.10000000149011612,0.10000000149011612
Larry Rountree,22.0,3.0,7.25,0.08333333333333333,0.4166666666666667,13.0,2.4166666666666665,0.16666666666666666,0.08333333333333333,-0.08333333333333333,-1.0,0.0,0.0,0.0,0.5,-0.5,3.0833333333333335,2.324324324324324,7.166666666666667,0.08333333333333333,0.0,22.0,3.0,7.25,0.0833333358168602,0.4166666567325592,13,2.4166667461395264,0.1666666716337204,0.0833333358168602,-0.0833333358168602,-1.0,0.0,0.0,0,0.0416666679084301,-0.0416666679084301,3.0833332538604736,2.324324369430542,7.166666507720947,0.0833333358168602,0.0
Matt Ryan,29.5,2.1936936936936937,6.617117117117117,0.05405405405405406,0.6351351351351351,15.428571428571429,3.016427104722793,0.0045045045045045045,0.0045045045045045045,0.02252252252252252,5.0,0.0045045045045045045,0.0045045045045045045,0.35714285714285715,1.0,5.0,2.1981981981981984,3.0204918032786887,6.63963963963964,0.05855855855855856,0.4009009009009009,36.0,2.3529412746429443,4.823529243469238,0.05882352963089943,0.529411792755127,17,2.049999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3529412746429443,2.049999952316284,4.823529243469238,0.05882352963089943,0.6470588445663452
Tom Brady,34.15,2.1012658227848102,3.5569620253164556,0.08544303797468354,0.7373417721518988,12.45,1.6927710843373494,0.00949367088607595,0.00949367088607595,0.20569620253164558,21.666666666666668,0.0,0.006329113924050633,3.25,1.0,21.666666666666668,2.1107594936708862,1.7826086956521738,3.7626582278481013,0.08544303797468354,0.40822784810126583,44.0,1.6470588445663452,4.764705657958984,0.11764705926179886,0.8235294222831726,13,2.892857074737549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470588445663452,2.892857074737549,4.764705657958984,0.11764705926179886,0.23529411852359772
Andy Dalton,29.0,2.8815789473684212,9.282894736842104,0.14473684210526316,0.8486842105263158,16.636363636363637,3.2214611872146115,0.02631578947368421,0.019736842105263157,0.07236842105263158,3.666666666666667,0.006578947368421052,0.006578947368421052,1.0,0.75,2.7500000000000004,2.901315789473684,3.2244897959183674,9.355263157894736,0.1513157894736842,0.29605263157894735,34.0,2.0,9.5,0.0,0.25,14,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.75,9.5,0.0,0.125
Jacoby Brissett,26.5,2.966666666666667,10.883333333333333,0.21666666666666667,0.9666666666666667,16.5,3.6685393258426964,0.016666666666666666,0.016666666666666666,0.03333333333333333,2.0,0.0,0.0,0.3333333333333333,1.0,2.0,2.9833333333333334,3.659217877094972,10.916666666666666,0.21666666666666667,0.4,29.0,1.7272727489471436,6.363636493682861,0.09090909361839294,0.8181818127632141,19,3.6842105388641357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7272727489471436,3.6842105388641357,6.363636493682861,0.09090909361839294,0.5454545617103577
Kene Nwangwu,23.0,1.1818181818181819,5.545454545454546,0.0,0.2727272727272727,19.0,4.6923076923076925,0.45454545454545453,0.36363636363636365,0.8181818181818182,2.25,0.0,0.0,6.0,0.8,1.8000000000000003,1.5454545454545454,4.117647058823529,6.363636363636363,0.0,0.0,23.0,1.1818181276321411,5.545454502105713,0.0,0.27272728085517883,19,4.692307949066162,0.4545454680919647,0.3636363744735718,0.8181818127632141,2.25,0.0,0.0,6,0.0727272778749466,0.16363635659217834,1.545454502105713,4.117647171020508,6.363636493682861,0.0,0.0
Jonathan Ward,23.5,0.3333333333333333,1.2222222222222223,0.0,0.1111111111111111,3.5,3.666666666666667,0.18518518518518517,0.14814814814814814,1.6666666666666667,11.250000000000002,0.037037037037037035,0.07407407407407407,17.0,0.8,9.000000000000002,0.48148148148148145,6.0,2.888888888888889,0.037037037037037035,0.0,24.0,0.692307710647583,2.538461446762085,0.0,0.23076923191547394,7,3.6666665077209473,0.3076923191547394,0.23076923191547394,2.615384578704834,11.333333015441895,0.0,0.07692307978868484,23,0.057692307978868484,0.6538461446762085,0.9230769276618958,5.583333492279053,5.153846263885498,0.0,0.0
Jake Fromm,23.0,2.6666666666666665,21.666666666666668,0.0,1.3333333333333333,27.0,8.125000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,8.125,21.666666666666668,0.0,0.6666666666666666,23.0,2.6666667461395264,21.66666603088379,0.0,1.3333333730697632,27,8.124999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666667461395264,8.125,21.66666603088379,0.0,0.6666666865348816
Mike Boone,24.5,1.5625,8.625,0.08333333333333333,0.3125,28.5,5.52,0.22916666666666666,0.1875,1.0416666666666667,5.555555555555556,0.0,0.020833333333333332,8.25,0.8181818181818182,4.545454545454546,1.75,5.523809523809524,9.666666666666666,0.08333333333333333,0.0,26.0,0.5,4.375,0.0,0.25,16,8.75,0.25,0.25,2.75,11.0,0.0,0.125,19,0.125,1.375,0.75,9.5,7.125,0.0,0.0
Michael Burton,26.0,0.23958333333333334,0.5729166666666666,0.010416666666666666,0.17708333333333334,3.2857142857142856,2.391304347826087,0.20833333333333334,0.16666666666666666,1.1666666666666667,7.000000000000001,0.010416666666666666,0.07291666666666667,8.285714285714286,0.7999999999999999,5.6000000000000005,0.40625,4.282051282051282,1.7395833333333333,0.020833333333333332,0.0,29.0,0.5,1.625,0.0625,0.5,7,3.25,0.1875,0.1875,1.9375,10.333333015441895,0.0,0.125,20,0.0625,0.6458333134651184,0.6875,5.181818008422852,3.5625,0.0625,0.0
Trayveon Williams,23.0,1.5769230769230769,8.0,0.0,0.34615384615384615,21.666666666666668,5.073170731707317,0.2692307692307692,0.23076923076923078,1.3076923076923077,5.666666666666666,0.0,0.038461538461538464,5.666666666666667,0.8571428571428572,4.857142857142858,1.8076923076923077,5.148936170212766,9.307692307692308,0.0,0.038461538461538464,24.0,3.0,10.199999809265137,0.0,0.800000011920929,10,3.3999998569488525,0.4000000059604645,0.20000000298023224,0.800000011920929,4.0,0.0,0.0,4.0,0.10000000149011612,0.4000000059604645,3.200000047683716,3.4375,11.0,0.0,0.0
Drew Lock,24.0,3.0,11.875,0.20833333333333334,0.9583333333333334,17.0,3.9583333333333335,0.041666666666666664,0.041666666666666664,0.041666666666666664,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0416666666666665,3.9178082191780823,11.916666666666666,0.20833333333333334,0.5416666666666666,25.0,1.6666666269302368,8.833333015441895,0.3333333432674408,0.8333333134651184,23,5.299999713897705,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.0,0.0,0.0,1.0,0.1666666716337204,0.1666666716337204,1.8333333730697632,4.909090995788574,9.0,0.3333333432674408,0.3333333432674408
Mason Rudolph,25.0,1.9411764705882353,5.235294117647059,0.0,0.5294117647058824,13.333333333333334,2.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9411764705882353,2.696969696969697,5.235294117647059,0.0,0.29411764705882354,26.0,2.5,26.5,0.0,1.5,26,10.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,10.600000381469727,26.5,0.0,0.5
Jimmy Garoppolo,26.5,2.253968253968254,3.0476190476190474,0.07936507936507936,0.6349206349206349,8.25,1.352112676056338,0.031746031746031744,0.031746031746031744,-0.047619047619047616,-1.5,0.0,0.0,-0.375,1.0,-1.5,2.2857142857142856,1.3125,3.0,0.07936507936507936,0.42857142857142855,30.0,2.5333333015441895,3.4000000953674316,0.20000000298023224,1.0,7,1.3421052694320679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5333333015441895,1.3421052694320679,3.4000000953674316,0.20000000298023224,0.5333333611488342
Jason Huntley,22.5,3.0,11.666666666666666,0.0,0.5,14.0,3.888888888888889,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.1666666666666665,3.6842105263157894,11.666666666666666,0.0,0.0,23.0,13.0,51.0,0.0,2.0,18,3.923076868057251,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13.0,3.923076868057251,51.0,0.0,0.0
Rodney Smith,24.5,4.555555555555555,17.333333333333332,0.1111111111111111,1.5555555555555556,6.5,3.8048780487804876,1.7777777777777777,1.5555555555555556,11.88888888888889,7.642857142857143,0.0,0.3333333333333333,14.5,0.8750000000000001,6.687500000000001,6.111111111111111,4.781818181818182,29.22222222222222,0.1111111111111111,0.1111111111111111,25.0,0.0,0.0,0.0,0.0,0,0.0,2.5,2.5,24.0,9.600000381469727,0.0,1.0,17,0.5,4.800000190734863,2.5,9.600000381469727,24.0,0.0,0.0
Wendell Smallwood,24.5,4.25,17.071428571428573,0.08928571428571429,1.0535714285714286,15.0,4.016806722689076,1.5,1.0714285714285714,8.464285714285714,7.8999999999999995,0.03571428571428571,0.39285714285714285,17.166666666666668,0.7142857142857143,5.642857142857142,5.321428571428571,4.798657718120805,25.535714285714285,0.125,0.05357142857142857,27.0,1.6666666269302368,8.333333015441895,0.0,0.6666666865348816,13,5.0,1.6666666269302368,1.3333333730697632,7.333333492279053,5.5,0.0,0.0,7.0,0.2666666805744171,1.4666666984558105,3.0,5.222222328186035,15.666666984558105,0.0,0.0
J.J. Taylor,22.5,3.8181818181818183,13.363636363636363,0.18181818181818182,0.7272727272727273,21.5,3.4999999999999996,0.5454545454545454,0.45454545454545453,1.0909090909090908,2.4,0.0,0.0,4.5,0.8333333333333334,2.0,4.2727272727272725,3.382978723404255,14.454545454545455,0.18181818181818182,0.09090909090909091,23.0,3.799999952316284,7.400000095367432,0.4000000059604645,0.6000000238418579,15,1.9473685026168823,0.800000011920929,0.800000011920929,1.600000023841858,2.0,0.0,0.0,5,0.20000000298023224,0.4000000059604645,4.599999904632568,1.95652174949646,9.0,0.4000000059604645,0.20000000298023224
Kalen Ballage,24.5,4.096153846153846,12.788461538461538,0.1346153846153846,0.9038461538461539,28.25,3.122065727699531,1.5192307692307692,1.0384615384615385,5.634615384615385,5.425925925925926,0.0,0.21153846153846154,17.75,0.6835443037974684,3.708860759493671,5.134615384615385,3.588014981273408,18.423076923076923,0.1346153846153846,0.038461538461538464,26.0,0.7058823704719543,2.117647171020508,0.0,0.11764705926179886,13,3.0,0.4117647111415863,0.11764705926179886,0.47058823704719543,4.0,0.0,0.0,6,0.016806723549962044,0.06722689419984818,0.8235294222831726,3.142857074737549,2.588235378265381,0.0,0.0
Davis Mills,23.0,1.3846153846153846,3.3846153846153846,0.0,0.38461538461538464,11.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,2.4444444444444446,3.3846153846153846,0.0,0.38461538461538464,23.0,1.384615421295166,3.384615421295166,0.0,0.38461539149284363,11,2.444444417953491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384615421295166,2.444444417953491,3.384615421295166,0.0,0.38461539149284363
Matthew Stafford,27.0,2.0714285714285716,6.818681318681318,0.07692307692307693,0.6703296703296703,15.615384615384615,3.291777188328912,0.02197802197802198,0.01098901098901099,-0.016483516483516484,-1.5,0.0,0.0,-0.23076923076923078,0.5,-0.75,2.0824175824175826,3.266490765171504,6.802197802197802,0.07692307692307693,0.4065934065934066,33.0,1.8823529481887817,2.529411792755127,0.0,0.47058823704719543,12,1.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8823529481887817,1.34375,2.529411792755127,0.0,0.29411765933036804
Geno Smith,26.75,3.511111111111111,15.577777777777778,0.17777777777777778,1.0888888888888888,14.625,4.436708860759493,0.044444444444444446,0.022222222222222223,0.28888888888888886,12.999999999999998,0.0,0.022222222222222223,1.625,0.5,6.499999999999999,3.533333333333333,4.490566037735849,15.866666666666667,0.17777777777777778,0.4888888888888889,31.0,2.25,10.5,0.25,0.75,12,4.666666507720947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.666666507720947,10.5,0.25,0.25
Colt McCoy,29.3,3.156862745098039,10.705882352941176,0.0392156862745098,0.9215686274509803,11.0,3.391304347826087,0.0392156862745098,0.0392156862745098,0.1568627450980392,4.0,0.0,0.0196078431372549,0.8,1.0,4.0,3.196078431372549,3.3987730061349692,10.862745098039216,0.0392156862745098,0.5294117647058824,35.0,2.75,4.625,0.0,0.75,11,1.6818181276321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.6818181276321411,4.625,0.0,0.5
Mike Glennon,28.333333333333332,1.5555555555555556,3.888888888888889,0.027777777777777776,0.3055555555555556,9.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,2.5,3.888888888888889,0.027777777777777776,0.6944444444444444,32.0,1.1666666269302368,5.5,0.1666666716337204,0.3333333432674408,13,4.714285850524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666269302368,4.714285850524902,5.5,0.1666666716337204,1.0
Deon Jackson,22.0,1.4444444444444444,3.4444444444444446,0.1111111111111111,0.2222222222222222,10.0,2.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,2.3846153846153846,3.4444444444444446,0.1111111111111111,0.0,22.0,1.4444444179534912,3.444444417953491,0.1111111119389534,0.2222222238779068,10,2.384615421295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444179534912,2.384615421295166,3.444444417953491,0.1111111119389534,0.0
La'Mical Perine,22.5,5.142857142857143,18.785714285714285,0.14285714285714285,1.3571428571428572,17.0,3.6527777777777772,1.0714285714285714,0.7857142857142857,4.5,5.7272727272727275,0.0,0.21428571428571427,7.0,0.7333333333333334,4.2,5.928571428571429,3.927710843373494,23.285714285714285,0.14285714285714285,0.0,23.0,2.0,7.75,0.0,0.25,14,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.875,7.75,0.0,0.0
JaQuan Hardy,24.0,1.3333333333333333,9.666666666666666,0.3333333333333333,0.3333333333333333,22.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,7.25,9.666666666666666,0.3333333333333333,0.0,24.0,1.3333333730697632,9.666666984558105,0.3333333432674408,0.3333333432674408,22,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333730697632,7.25,9.666666984558105,0.3333333432674408,0.0
Kylin Hill,23.0,1.25,3.0,0.0,0.125,8.0,2.4,0.25,0.125,0.625,5.0,0.0,0.0,5.0,0.5,2.5,1.375,2.6363636363636362,3.625,0.0,0.0,23.0,1.25,3.0,0.0,0.125,8,2.4000000953674316,0.25,0.125,0.625,5.0,0.0,0.0,5,0.0625,0.3125,1.375,2.6363637447357178,3.625,0.0,0.0
Josh Johnson,27.428571428571427,2.054054054054054,11.405405405405405,0.02702702702702703,0.6216216216216216,13.428571428571429,5.552631578947369,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054054054054054,5.552631578947368,11.405405405405405,0.02702702702702703,0.3783783783783784,35.0,2.25,7.0,0.0,0.25,11,3.1111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.1111111640930176,7.0,0.0,0.5
C.J. Moore,25.5,0.06896551724137931,1.0689655172413792,0.0,0.034482758620689655,15.5,15.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,15.5,1.0689655172413792,0.0,0.0,26.0,0.05882352963089943,1.6470588445663452,0.0,0.05882352963089943,28,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,28.0,1.6470588445663452,0.0,0.0
Dwayne Washington,24.5,2.211267605633803,7.802816901408451,0.014084507042253521,0.29577464788732394,17.166666666666668,3.5286624203821653,0.28169014084507044,0.2112676056338028,1.323943661971831,6.266666666666667,0.0,0.08450704225352113,5.5,0.75,4.7,2.4225352112676055,3.7674418604651163,9.126760563380282,0.014084507042253521,0.0,27.0,0.2857142984867096,1.1428571939468384,0.0,0.0,5,4.0,0.1428571492433548,0.1428571492433548,0.8571428656578064,6.0,0.0,0.0,6.0,0.0714285746216774,0.4285714328289032,0.4285714328289032,4.666666507720947,2.0,0.0,0.0
Jordan Love,23.0,2.0,4.5,0.0,0.16666666666666666,10.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.25,4.5,0.0,0.5,23.0,2.0,4.5,0.0,0.1666666716337204,10,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.25,4.5,0.0,0.5
Mitchell Trubisky,25.0,3.56140350877193,18.964912280701753,0.15789473684210525,1.2280701754385965,35.0,5.325123152709359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56140350877193,5.325123152709359,18.964912280701753,0.15789473684210525,0.47368421052631576,27.0,2.1666667461395264,4.0,0.1666666716337204,0.5,22,1.846153736114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666667461395264,1.8461538553237915,4.0,0.1666666716337204,0.0
Jaylen Samuels,23.5,3.022222222222222,10.4,0.022222222222222223,0.5111111111111111,11.75,3.4411764705882355,2.311111111111111,1.8888888888888888,12.533333333333333,6.635294117647059,0.08888888888888889,0.7111111111111111,17.0,0.8173076923076924,5.423076923076923,4.911111111111111,4.669683257918552,22.933333333333334,0.1111111111111111,0.044444444444444446,25.0,1.6666666269302368,3.0,0.0,0.0,3,1.8000000715255737,1.3333333730697632,1.0,4.666666507720947,4.666666507720947,0.0,0.3333333432674408,6,0.25,1.1666666269302368,2.6666667461395264,2.875,7.666666507720947,0.0,0.0
Alex Armah,25.0,0.38235294117647056,0.8235294117647058,0.04411764705882353,0.19117647058823528,4.0,2.1538461538461537,0.19117647058823528,0.1323529411764706,0.4411764705882353,3.333333333333333,0.014705882352941176,0.029411764705882353,4.8,0.6923076923076924,2.307692307692308,0.5147058823529411,2.4571428571428573,1.2647058823529411,0.058823529411764705,0.0,27.0,0.4545454680919647,1.9090908765792847,0.0,0.3636363744735718,9,4.199999809265137,0.09090909361839294,0.09090909361839294,0.09090909361839294,1.0,0.09090909361839294,0.09090909361839294,1.0,0.09090909361839294,0.09090909361839294,0.5454545617103577,3.6666667461395264,2.0,0.09090909361839294,0.0
Case Keenum,28.625,1.9324324324324325,6.081081081081081,0.08108108108108109,0.7297297297297297,13.75,3.1468531468531467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9324324324324325,3.1468531468531467,6.081081081081081,0.08108108108108109,0.4594594594594595,33.0,1.7142857313156128,3.142857074737549,0.0,0.8571428656578064,10,1.8333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857313156128,1.8333333730697632,3.142857074737549,0.0,0.1428571492433548
Scottie Phillips,23.5,0.7272727272727273,2.0,0.0,0.09090909090909091,4.5,2.75,0.36363636363636365,0.2727272727272727,1.4545454545454546,5.333333333333334,0.0,0.0,7.5,0.7499999999999999,4.0,1.0,3.4545454545454546,3.4545454545454546,0.0,0.0,24.0,2.0,4.333333492279053,0.0,0.3333333432674408,4,2.1666667461395264,1.0,0.6666666865348816,3.0,4.5,0.0,0.0,8,0.2222222238779068,1.0,2.6666667461395264,2.75,7.333333492279053,0.0,0.0
Patrick Laird,25.0,2.054054054054054,6.594594594594595,0.02702702702702703,0.35135135135135137,13.0,3.210526315789474,1.2162162162162162,0.972972972972973,7.8108108108108105,8.027777777777777,0.0,0.4864864864864865,16.0,0.8,6.422222222222222,3.027027027027027,4.758928571428571,14.405405405405405,0.02702702702702703,0.02702702702702703,26.0,0.1666666716337204,0.6666666865348816,0.0,0.0,4,4.0,0.5,0.5,2.8333332538604736,5.666666507720947,0.0,0.3333333432674408,10,0.1666666716337204,0.9444444179534912,0.6666666865348816,5.25,3.5,0.0,0.0
Gardner Minshew II,24.0,3.888888888888889,19.185185185185187,0.037037037037037035,1.1851851851851851,15.333333333333334,4.933333333333334,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.925925925925926,4.886792452830188,19.185185185185187,0.037037037037037035,0.6666666666666666,25.0,2.25,5.25,0.0,0.5,9,2.3333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.3333332538604736,5.25,0.0,0.25
Raheem Mostert,26.0,4.813559322033898,27.28813559322034,0.1864406779661017,1.152542372881356,29.428571428571427,5.669014084507043,0.8135593220338984,0.6101694915254238,6.11864406779661,10.027777777777777,0.05084745762711865,0.2033898305084746,19.714285714285715,0.75,7.520833333333332,5.423728813559322,6.159375,33.40677966101695,0.23728813559322035,0.1016949152542373,29.0,2.0,20.0,0.0,1.0,11,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,0.0,0.0
Trevor Siemian,26.25,2.15625,6.34375,0.0625,0.5,11.25,2.9420289855072466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15625,2.9420289855072466,6.34375,0.0625,0.375,30.0,1.5,3.3333332538604736,0.1666666716337204,0.3333333432674408,17,2.222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.222222328186035,3.3333332538604736,0.1666666716337204,0.5
Darrynton Evans,22.5,2.6666666666666665,10.166666666666666,0.0,0.3333333333333333,7.0,3.8125,1.0,0.6666666666666666,6.333333333333333,9.5,0.16666666666666666,0.5,15.0,0.6666666666666666,6.333333333333333,3.3333333333333335,4.95,16.5,0.16666666666666666,0.0,23.0,2.0,7.0,0.0,0.0,5,3.5,2.0,2.0,11.0,5.5,0.0,1.0,6,1.0,5.5,4.0,4.5,18.0,0.0,0.0
