Name,Average Career Age,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Ross Dwelley,24.5,0.8833333333333333,0.6666666666666666,6.683333333333334,10.025,0.06666666666666667,0.3333333333333333,22.5,0.7547169811320754,7.566037735849057,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,10.025,6.683333333333334,0.06666666666666667,0.0,26.0,0.29411765933036804,0.23529411852359772,3.0,12.75,0.05882352963089943,0.11764705926179886,21,0.0470588244497776,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,12.75,3.0,0.05882352963089943,0.0
Dez Fitzpatrick,24.0,2.0,1.25,12.25,9.8,0.25,1.0,18.0,0.625,6.125,0.0,0.0,0.0,0.0,0.0,0.0,1.25,9.8,12.25,0.25,0.0,24.0,2.0,1.25,12.25,9.800000190734863,0.25,1.0,18,0.15625,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,1.25,9.800000190734863,12.25,0.25,0.0
Antony Auclair,26.0,0.3392857142857143,0.26785714285714285,2.3392857142857144,8.733333333333334,0.017857142857142856,0.10714285714285714,10.4,0.7894736842105262,6.894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.26785714285714285,8.733333333333333,2.3392857142857144,0.017857142857142856,0.0,28.0,0.3125,0.3125,2.9375,9.399999618530273,0.0625,0.125,15,0.0625,0.5874999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,9.399999618530273,2.9375,0.0625,0.0
Joe Fortson,26.0,0.8333333333333334,0.8333333333333334,7.833333333333333,9.399999999999999,0.3333333333333333,0.5,27.0,1.0,9.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,9.4,7.833333333333333,0.3333333333333333,0.0,26.0,0.8333333134651184,0.8333333134651184,7.833333492279053,9.40000057220459,0.3333333432674408,0.5,27,0.1666666567325592,1.5666667222976685,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333134651184,9.399999618530273,7.833333492279053,0.3333333432674408,0.0
Eric Saubert,25.0,0.49122807017543857,0.3157894736842105,2.3157894736842106,7.333333333333334,0.017543859649122806,0.08771929824561403,9.6,0.6428571428571429,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,7.333333333333333,2.3157894736842106,0.017543859649122806,0.0,27.0,0.7058823704719543,0.47058823704719543,2.7647058963775635,5.875,0.05882352963089943,0.11764705926179886,11,0.03921568766236305,0.23039215803146362,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823704719543,5.875,2.7647058963775635,0.05882352963089943,0.0
Tre' McKitty,22.0,0.7272727272727273,0.5454545454545454,4.090909090909091,7.5,0.0,0.2727272727272727,12.0,0.7499999999999999,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,7.5,4.090909090909091,0.0,0.0,22.0,0.7272727489471436,0.5454545617103577,4.090909004211426,7.499999523162842,0.0,0.27272728085517883,12,0.06818182021379471,0.5113636255264282,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545617103577,7.5,4.090909004211426,0.0,0.0
Tommy Sweeney,25.0,1.3157894736842106,0.8947368421052632,8.31578947368421,9.294117647058824,0.05263157894736842,0.3684210526315789,21.0,0.6799999999999999,6.319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,9.294117647058824,8.31578947368421,0.05263157894736842,0.05263157894736842,26.0,0.9230769276618958,0.692307710647583,3.384615421295166,4.888888835906982,0.07692307978868484,0.23076923191547394,13,0.057692307978868484,0.28205129504203796,0.0,0.0,0.0,0.0,0.0,0.0,0.692307710647583,4.888888835906982,3.384615421295166,0.07692307978868484,0.07692307978868484
Darren Fells,31.5,1.5945945945945945,1.1441441441441442,13.747747747747749,12.015748031496063,0.1891891891891892,0.7567567567567568,34.125,0.7175141242937854,8.621468926553673,0.0,0.0,0.0,0.0,0.0,0.0,1.1441441441441442,12.015748031496063,13.747747747747749,0.1891891891891892,0.0,35.0,0.5555555820465088,0.4444444477558136,4.777777671813965,10.75,0.0,0.2222222238779068,24,0.08888889104127884,0.9555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444477558136,10.75,4.777777671813965,0.0,0.0
Parker Hesse,26.0,0.75,0.625,5.375,8.6,0.0,0.375,17.0,0.8333333333333334,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.625,8.6,5.375,0.0,0.0,26.0,0.75,0.625,5.375,8.600000381469727,0.0,0.375,17,0.1041666641831398,0.8958333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.625,8.600000381469727,5.375,0.0,0.0
Jakob Johnson,26.0,0.43243243243243246,0.35135135135135137,2.2432432432432434,6.384615384615385,0.02702702702702703,0.13513513513513514,15.333333333333334,0.8125,5.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.35135135135135137,6.384615384615385,2.2432432432432434,0.02702702702702703,0.02702702702702703,27.0,0.29411765933036804,0.23529411852359772,2.529411792755127,10.75,0.0,0.11764705926179886,29,0.0470588244497776,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,10.75,2.529411792755127,0.0,0.0
Kristian Wilkerson,23.5,2.0,1.0,10.5,10.5,0.5,0.5,10.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,10.5,0.5,0.0,24.0,2.6666667461395264,1.3333333730697632,14.0,10.5,0.6666666865348816,0.6666666865348816,20,0.1666666716337204,1.75,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333730697632,10.5,14.0,0.6666666865348816,0.0
Chris Hogan,30.0,3.4095238095238094,2.0952380952380953,27.00952380952381,12.89090909090909,0.18095238095238095,1.180952380952381,37.55555555555556,0.6145251396648045,7.921787709497207,0.06666666666666667,0.2857142857142857,0.0,0.009523809523809525,2.5555555555555554,4.285714285714286,2.1619047619047618,12.625550660792952,27.295238095238094,0.18095238095238095,0.02857142857142857,34.0,1.600000023841858,0.800000011920929,8.199999809265137,10.25,0.20000000298023224,0.4000000059604645,16,0.10000000149011612,1.024999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,10.25,8.199999809265137,0.20000000298023224,0.0
Trent Taylor,25.0,2.7777777777777777,1.8,17.155555555555555,9.530864197530864,0.06666666666666667,1.0,27.75,0.648,6.176,0.0,0.0,0.0,0.0,0.0,0.0,1.8,9.530864197530864,17.155555555555555,0.06666666666666667,0.044444444444444446,27.0,0.75,0.5,10.25,20.5,0.0,0.5,26,0.1666666716337204,3.4166667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.5,20.5,10.25,0.0,0.0
Chris Herndon,23.5,2.2448979591836733,1.530612244897959,17.06122448979592,11.146666666666668,0.16326530612244897,0.9387755102040817,20.5,0.6818181818181819,7.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.530612244897959,11.146666666666667,17.06122448979592,0.16326530612244897,0.08163265306122448,25.0,0.4375,0.25,2.5,10.0,0.0625,0.25,17,0.0357142873108387,0.3571428656578064,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10.0,2.5,0.0625,0.0
Gunner Olszewski,24.0,0.32432432432432434,0.24324324324324326,3.4324324324324325,14.11111111111111,0.02702702702702703,0.16216216216216217,29.666666666666668,0.75,10.583333333333332,0.16216216216216217,0.8648648648648649,0.0,0.02702702702702703,7.0,5.333333333333333,0.40540540540540543,10.6,4.297297297297297,0.02702702702702703,0.13513513513513514,25.0,0.1875,0.125,1.9375,15.5,0.0,0.125,22,0.0416666679084301,0.6458333134651184,0.0625,0.5625,0.0,0.0,9.0,9.0,0.1875,13.333333015441895,2.5,0.0,0.1875
Jason Cabinda,23.5,0.22727272727272727,0.13636363636363635,0.5454545454545454,4.0,0.022727272727272728,0.06818181818181818,2.5,0.6,2.4,0.09090909090909091,0.5227272727272727,0.0,0.045454545454545456,5.25,5.75,0.22727272727272727,4.7,1.0681818181818181,0.022727272727272728,0.0,25.0,0.5,0.2857142984867096,1.1428571939468384,4.0,0.0714285746216774,0.1428571492433548,6,0.040816329419612885,0.16326531767845154,0.2142857164144516,1.6428571939468384,0.0,0.1428571492433548,21.0,7.6666669845581055,0.5,5.5714287757873535,2.7857143878936768,0.0714285746216774,0.0
Greg Dortch,22.0,0.42857142857142855,0.42857142857142855,2.142857142857143,5.0,0.0,0.0,5.0,1.0,5.0,0.14285714285714285,3.4285714285714284,0.0,0.14285714285714285,12.0,24.0,0.5714285714285714,9.75,5.571428571428571,0.0,0.14285714285714285,23.0,0.6000000238418579,0.6000000238418579,3.0,5.0,0.0,0.0,10,0.20000000298023224,1.0,0.20000000298023224,4.800000190734863,0.0,0.20000000298023224,24.0,24.0,0.800000011920929,9.75,7.800000190734863,0.0,0.0
Garrett Griffin,25.0,0.25,0.25,2.15,8.6,0.0,0.1,4.5,1.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.6,2.15,0.0,0.05,27.0,0.3076923191547394,0.3076923191547394,3.0,9.75,0.0,0.1538461595773697,14,0.07692307978868484,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,9.75,3.0,0.0,0.07692307978868484
Auden Tate,22.5,3.3714285714285714,1.7428571428571429,22.82857142857143,13.098360655737705,0.05714285714285714,1.2285714285714286,21.25,0.5169491525423728,6.771186440677966,0.0,0.0,0.0,0.0,0.0,0.0,1.7428571428571429,13.098360655737705,22.82857142857143,0.05714285714285714,0.02857142857142857,24.0,0.5714285969734192,0.4285714328289032,5.5714287757873535,13.0,0.1428571492433548,0.4285714328289032,18,0.1071428582072258,1.3928571939468384,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,13.0,5.5714287757873535,0.1428571492433548,0.0
Curtis Samuel,23.0,5.206896551724138,3.293103448275862,36.44827586206897,11.068062827225132,0.2413793103448276,1.8793103448275863,34.8,0.6324503311258278,7.000000000000001,1.3103448275862069,8.431034482758621,0.08620689655172414,0.39655172413793105,26.6,6.43421052631579,4.603448275862069,9.749063670411985,44.87931034482759,0.3275862068965517,0.034482758620689655,25.0,1.7999999523162842,1.2000000476837158,5.400000095367432,4.5,0.0,0.800000011920929,10,0.13333334028720856,0.6000000238418579,0.800000011920929,2.200000047683716,0.0,0.0,8.0,2.75,2.0,3.799999952316284,7.599999904632568,0.0,0.0
Willie Snead,26.0,4.4,2.9368421052631577,36.11578947368421,12.297491039426523,0.16842105263157894,1.936842105263158,37.857142857142854,0.6674641148325358,8.208133971291865,0.031578947368421054,0.15789473684210525,0.0,0.010526315789473684,2.142857142857143,5.0,2.968421052631579,12.21985815602837,36.27368421052632,0.16842105263157894,0.06315789473684211,29.0,0.8888888955116272,0.4444444477558136,4.222222328186035,9.5,0.0,0.3333333432674408,15,0.0555555559694767,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444477558136,9.5,4.222222328186035,0.0,0.0
Kevin White,26.4,2.3043478260869565,1.1304347826086956,14.043478260869565,12.423076923076923,0.0,0.5217391304347826,26.0,0.490566037735849,6.094339622641509,0.043478260869565216,0.391304347826087,0.0,0.0,1.8,9.0,1.173913043478261,12.296296296296296,14.434782608695652,0.0,0.0,29.0,0.8333333134651184,0.1666666716337204,6.333333492279053,38.0,0.0,0.1666666716337204,38,0.03333333507180214,1.2666666507720947,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,38.0,6.333333492279053,0.0,0.0
Kendall Blanton,25.0,0.5833333333333334,0.3333333333333333,3.0833333333333335,9.250000000000002,0.0,0.16666666666666666,11.5,0.5714285714285714,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.25,3.0833333333333335,0.0,0.08333333333333333,26.0,0.6363636255264282,0.3636363744735718,3.3636362552642822,9.249999046325684,0.0,0.1818181872367859,23,0.051948051899671555,0.48051947355270386,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363744735718,9.25,3.3636362552642822,0.0,0.09090909361839294
JJ Arcega-Whiteside,24.0,0.875,0.4,7.25,18.125,0.025,0.325,30.0,0.4571428571428572,8.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.4,18.125,7.25,0.025,0.0,25.0,0.3125,0.125,2.25,18.0,0.0,0.125,23,0.02500000037252903,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.125,18.0,2.25,0.0,0.0
Pharoh Cooper,23.2,1.5555555555555556,1.0,8.62962962962963,8.62962962962963,0.018518518518518517,0.37037037037037035,18.4,0.6428571428571428,5.5476190476190474,0.05555555555555555,0.2037037037037037,0.0,0.018518518518518517,2.2,3.6666666666666665,1.0555555555555556,8.368421052631579,8.833333333333334,0.018518518518518517,0.07407407407407407,26.0,1.375,0.5,4.125,8.25,0.0,0.125,15,0.04545454680919647,0.375,0.125,0.375,0.0,0.0,3.0,3.0,0.625,7.199999809265137,4.5,0.0,0.0
Noah Gray,22.0,0.625,0.4375,2.25,5.142857142857143,0.0625,0.125,8.0,0.7,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,5.142857142857143,2.25,0.0625,0.0,22.0,0.625,0.4375,2.25,5.142857074737549,0.0625,0.125,8,0.04374999925494194,0.22499999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,5.142857074737549,2.25,0.0625,0.0
D.J. Montgomery,25.0,2.0,1.0,12.0,12.0,0.0,0.6666666666666666,14.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,25.0,2.0,1.0,12.0,12.0,0.0,0.6666666865348816,14,0.1666666716337204,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0
Kenny Yeboah,23.0,0.3333333333333333,0.2222222222222222,4.0,18.0,0.0,0.2222222222222222,24.0,0.6666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,18.0,4.0,0.0,0.0,23.0,0.3333333432674408,0.2222222238779068,4.0,18.0,0.0,0.2222222238779068,24,0.07407407462596893,1.3333333730697632,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,18.0,4.0,0.0,0.0
Tyler Davis,23.5,0.3181818181818182,0.18181818181818182,1.5909090909090908,8.75,0.0,0.045454545454545456,11.0,0.5714285714285715,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,8.75,1.5909090909090908,0.0,0.0,24.0,0.3571428656578064,0.2857142984867096,2.5,8.75,0.0,0.0714285746216774,22,0.05714286118745804,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,8.75,2.5,0.0,0.0
Trevon Wesco,25.0,0.25,0.15,2.175,14.5,0.0,0.1,18.666666666666668,0.6,8.7,0.05,0.05,0.0,0.025,0.6666666666666666,1.0,0.2,11.125,2.225,0.0,0.0,26.0,0.4166666567325592,0.25,2.9166667461395264,11.666666984558105,0.0,0.1666666716337204,19,0.05000000074505806,0.5833333730697632,0.0,0.0,0.0,0.0,0.0,0.0,0.25,11.666666984558105,2.9166667461395264,0.0,0.0
Dominique Dafney,23.5,0.4,0.26666666666666666,4.0,15.0,0.06666666666666667,0.26666666666666666,19.5,0.6666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,15.0,4.0,0.06666666666666667,0.0,24.0,0.4000000059604645,0.20000000298023224,3.4000000953674316,17.0,0.0,0.20000000298023224,26,0.05000000074505806,0.8500000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,17.0,3.4000000953674316,0.0,0.0
Trenton Irwin,25.0,0.7777777777777778,0.3333333333333333,4.333333333333333,13.0,0.0,0.1111111111111111,10.0,0.42857142857142855,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.0,4.333333333333333,0.0,0.0,26.0,0.7142857313156128,0.2857142984867096,4.857142925262451,17.0,0.0,0.1428571492433548,25,0.05714286118745804,0.9714285731315613,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,17.0,4.857142925262451,0.0,0.0
Seth Williams,21.0,0.5,0.5,17.0,34.0,0.0,0.5,34.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.0,17.0,0.0,0.0,21.0,0.5,0.5,17.0,34.0,0.0,0.5,34,0.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.0,17.0,0.0,0.0
Shane Zylstra,25.0,1.75,0.75,8.5,11.333333333333334,0.0,0.5,16.0,0.42857142857142855,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,11.333333333333334,8.5,0.0,0.0,25.0,1.75,0.75,8.5,11.333333015441895,0.0,0.5,16,0.1071428582072258,1.2142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.75,11.333333015441895,8.5,0.0,0.0
Cody Hollister,27.0,1.0,0.7,5.8,8.285714285714286,0.0,0.5,12.333333333333334,0.7,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7,8.285714285714286,5.8,0.0,0.0,28.0,2.3333332538604736,1.3333333730697632,11.0,8.25,0.0,1.3333333730697632,14,0.190476194024086,1.5714285373687744,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333730697632,8.25,11.0,0.0,0.0
Colby Parkinson,21.5,0.5,0.35,2.45,7.000000000000001,0.0,0.2,11.0,0.7,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.35,7.0,2.45,0.0,0.0,22.0,0.5714285969734192,0.3571428656578064,2.357142925262451,6.599999904632568,0.0,0.1428571492433548,12,0.0446428582072258,0.2946428656578064,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428656578064,6.599999904632568,2.357142925262451,0.0,0.0
Kaden Smith,23.0,2.0,1.5757575757575757,12.515151515151516,7.9423076923076925,0.09090909090909091,0.6363636363636364,23.0,0.7878787878787878,6.257575757575758,0.0,0.0,0.0,0.0,0.0,0.0,1.5757575757575757,7.9423076923076925,12.515151515151516,0.09090909090909091,0.09090909090909091,24.0,0.3333333432674408,0.3333333432674408,3.6666667461395264,11.0,0.0,0.1111111119389534,21,0.1111111119389534,1.2222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,11.0,3.6666667461395264,0.0,0.0
Cody White,23.0,0.4,0.3333333333333333,2.2,6.6000000000000005,0.0,0.2,11.0,0.8333333333333333,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.6,2.2,0.0,0.0,23.0,0.4000000059604645,0.3333333432674408,2.200000047683716,6.599999904632568,0.0,0.20000000298023224,11,0.0555555559694767,0.36666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,6.599999904632568,2.200000047683716,0.0,0.0
Josh Gordon,25.285714285714285,6.346666666666667,3.36,57.12,17.0,0.28,2.4133333333333336,0.0,0.5294117647058824,9.0,0.08,1.1866666666666668,0.0,0.05333333333333334,0.0,14.833333333333334,3.44,16.949612403100776,58.306666666666665,0.28,0.013333333333333334,30.0,1.1666666269302368,0.4166666567325592,2.6666667461395264,6.40000057220459,0.0833333358168602,0.25,11,0.02976190485060215,0.190476194024086,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,6.400000095367432,2.6666667461395264,0.0833333358168602,0.0
Tommy Hudson,24.0,1.2,0.6,6.2,10.333333333333334,0.0,0.4,14.0,0.5,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6,10.333333333333334,6.2,0.0,0.0,24.0,1.2000000476837158,0.6000000238418579,6.199999809265137,10.333333015441895,0.0,0.4000000059604645,14,0.10000000149011612,1.0333333015441895,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,10.333333015441895,6.199999809265137,0.0,0.0
Jeremy Sprinkle,25.0,0.7631578947368421,0.4868421052631579,4.368421052631579,8.972972972972972,0.039473684210526314,0.25,12.4,0.6379310344827586,5.724137931034482,0.0,0.0,0.0,0.0,0.0,0.0,0.4868421052631579,8.972972972972974,4.368421052631579,0.039473684210526314,0.013157894736842105,27.0,0.1764705926179886,0.1764705926179886,1.8235293626785278,10.333333015441895,0.0,0.11764705926179886,11,0.05882352963089943,0.6078431010246277,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,10.333333015441895,1.8235293626785278,0.0,0.0
Cameron Batson,24.666666666666668,1.0740740740740742,0.8148148148148148,7.296296296296297,8.954545454545455,0.07407407407407407,0.5185185185185185,19.0,0.7586206896551723,6.793103448275862,0.25925925925925924,1.3333333333333333,0.0,0.14814814814814814,7.666666666666667,5.142857142857143,1.0740740740740742,8.03448275862069,8.62962962962963,0.07407407407407407,0.07407407407407407,26.0,1.25,0.5,3.75,7.5,0.25,0.5,13,0.10000000149011612,0.75,0.5,3.75,0.0,0.25,11.0,7.5,1.0,7.5,7.5,0.25,0.0
K.J. Hill,23.5,0.6666666666666666,0.47619047619047616,4.904761904761905,10.3,0.0,0.14285714285714285,22.0,0.7142857142857143,7.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,10.3,4.904761904761905,0.0,0.047619047619047616,24.0,0.5,0.5,5.0,10.0,0.0,0.1666666716337204,19,0.1666666716337204,1.6666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.0,5.0,0.0,0.0
Daniel Brown,26.0,0.7674418604651163,0.5348837209302325,5.22093023255814,9.760869565217392,0.023255813953488372,0.23255813953488372,18.0,0.6969696969696969,6.803030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.5348837209302325,9.76086956521739,5.22093023255814,0.023255813953488372,0.0,29.0,0.1666666716337204,0.1666666716337204,2.4166667461395264,14.5,0.0,0.0833333358168602,24,0.0833333358168602,1.2083333730697632,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,14.5,2.4166667461395264,0.0,0.0
Jake Kumerow,27.5,0.975,0.575,9.3,16.17391304347826,0.075,0.375,33.75,0.5897435897435898,9.53846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.575,16.17391304347826,9.3,0.075,0.0,29.0,0.4000000059604645,0.13333334028720856,1.8666666746139526,13.999999046325684,0.0,0.13333334028720856,15,0.02222222276031971,0.31111112236976624,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,14.0,1.8666666746139526,0.0,0.0
Sean McKeon,23.5,0.2608695652173913,0.17391304347826086,1.173913043478261,6.750000000000001,0.043478260869565216,0.08695652173913043,6.0,0.6666666666666666,4.500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,6.75,1.173913043478261,0.043478260869565216,0.0,24.0,0.6666666865348816,0.4444444477558136,3.0,6.75,0.1111111119389534,0.2222222238779068,12,0.07407407462596893,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444477558136,6.75,3.0,0.1111111119389534,0.0
Will Fuller,24.5,6.2,3.8727272727272726,57.018181818181816,14.72300469483568,0.43636363636363634,2.5636363636363635,54.333333333333336,0.624633431085044,9.196480938416421,0.07272727272727272,0.10909090909090909,0.0,0.0,0.3333333333333333,1.5,3.9454545454545453,14.47926267281106,57.127272727272725,0.43636363636363634,0.05454545454545454,27.0,4.0,2.0,13.0,6.5,0.0,1.5,10,0.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.5,13.0,0.0,0.0
Reggie Gilliam,23.5,0.23333333333333334,0.16666666666666666,1.3,7.800000000000001,0.03333333333333333,0.06666666666666667,11.5,0.7142857142857142,5.571428571428571,0.1,0.1,0.0,0.0,1.0,1.0,0.26666666666666666,5.25,1.4,0.03333333333333333,0.0,24.0,0.3125,0.1875,1.4375,7.666666507720947,0.0,0.0,8,0.03750000149011612,0.2874999940395355,0.1875,0.1875,0.0,0.0,2.0,1.0,0.375,4.333333492279053,1.625,0.0,0.0
Mike Strachan,24.0,0.5,0.3333333333333333,4.333333333333333,13.0,0.0,0.3333333333333333,16.0,0.6666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.0,4.333333333333333,0.0,0.0,24.0,0.5,0.3333333432674408,4.333333492279053,13.0,0.0,0.3333333432674408,16,0.1111111119389534,1.4444445371627808,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,13.0,4.333333492279053,0.0,0.0
Christian Blake,24.0,1.2439024390243902,0.6829268292682927,6.2682926829268295,9.178571428571429,0.0,0.3170731707317073,15.333333333333334,0.5490196078431373,5.03921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,9.178571428571429,6.2682926829268295,0.0,0.0,25.0,0.5625,0.25,1.5625,6.25,0.0,0.125,8,0.02777777798473835,0.1736111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.25,1.5625,0.0,0.0
Anthony Miller,25.5,4.54,2.8,31.78,11.350000000000001,0.24,1.62,33.5,0.6167400881057268,7.0,0.18,0.74,0.0,0.02,4.25,4.111111111111112,2.98,10.912751677852349,32.52,0.24,0.08,27.0,4.0,2.0,8.333333015441895,4.166666507720947,0.3333333432674408,1.0,10,0.1666666716337204,0.6944444179534912,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.166666507720947,8.333333015441895,0.3333333432674408,0.0
Gabe Nabers,23.5,0.38461538461538464,0.3076923076923077,1.6153846153846154,5.25,0.07692307692307693,0.07692307692307693,8.5,0.8,4.2,0.19230769230769232,0.5769230769230769,0.0,0.07692307692307693,4.0,2.9999999999999996,0.5,4.384615384615385,2.1923076923076925,0.07692307692307693,0.0,24.0,0.30000001192092896,0.30000001192092896,1.7000000476837158,5.666666507720947,0.0,0.0,8,0.10000000149011612,0.5666666626930237,0.30000001192092896,0.800000011920929,0.0,0.10000000149011612,4.0,2.6666665077209473,0.6000000238418579,4.166666507720947,2.5,0.0,0.0
Marcus Kemp,24.0,0.18181818181818182,0.09090909090909091,0.9545454545454546,10.5,0.0,0.045454545454545456,8.5,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,10.5,0.9545454545454546,0.0,0.0,26.0,0.3125,0.125,1.5,12.0,0.0,0.0625,16,0.02500000037252903,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.125,12.0,1.5,0.0,0.0
Dazz Newsome,22.0,1.6666666666666667,0.6666666666666666,7.666666666666667,11.500000000000002,0.0,0.3333333333333333,13.0,0.39999999999999997,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,11.5,7.666666666666667,0.0,0.0,22.0,1.6666666269302368,0.6666666865348816,7.666666507720947,11.499999046325684,0.0,0.3333333432674408,13,0.13333334028720856,1.5333333015441895,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,11.5,7.666666507720947,0.0,0.0
