Name,Rec/G_career,Rec Yds/G_career,Yds/Rec_career,Rec TDs/G_career,Att/G_career,Rush Yds/G_career,Yds/Att_career,Rush TDs/G_career,Touch/G_career,Scrim Yds/G_career,Yds/Touch_career,RRTD/G_career,Rec/G_last,Rec Yds/G_last,Yds/Rec_last,Rec TDs/G_last,Att/G_last,Rush Yds/G_last,Yds/Att_last,Rush TDs/G_last,Touch/G_last,Scrim Yds/G_last,Yds/Touch_last,RRTD/G_last
Tyler Allgeier,1.179487179,11.20512821,9.5,0.025641026,11.58974359,74.33333333,6.413716814,0.923076923,12.76923077,85.53846154,6.698795181,0.948717949,2.153846154,15.30769231,7.107142857,0,21.23076923,123.1538462,5.800724638,1.769230769,23.38461538,138.4615385,5.921052632,1.769230769
Jerrion Ealy,2.03030303,16.51515152,8.134328358,0.121212121,11.63636364,67.72727273,5.8203125,0.606060606,13.66666667,84.24242424,6.164079823,0.727272727,2.666666667,18.16666667,6.8125,0.166666667,11.08333333,64,5.77443609,0.416666667,13.75,82.16666667,5.975757576,0.583333333
Juwuan Price,1.823529412,10.58823529,5.806451613,0,9.882352941,53.76470588,5.44047619,0.647058824,11.70588235,64.35294118,5.497487437,0.647058824,2.166666667,14.41666667,6.653846154,0,11.25,57.66666667,5.125925926,0.833333333,13.41666667,72.08333333,5.372670807,0.833333333
Nikko Remigio,2.939393939,27.36363636,9.309278351,0.212121212,0.424242424,2.272727273,5.357142857,0,3.363636364,29.63636364,8.810810811,0.212121212,3.454545455,21.63636364,6.263157895,0.181818182,0.636363636,5.181818182,8.142857143,0,4.090909091,26.81818182,6.555555556,0.181818182
Jadan Blue,5.451612903,53.93548387,9.893491124,0.322580645,0.387096774,1.419354839,3.666666667,0,5.838709677,55.35483871,9.480662983,0.322580645,3.75,23.125,6.166666667,0.125,0.25,0.375,1.5,0,4,23.5,5.875,0.125
Tyler Badie,2.739130435,24.97826087,9.119047619,0.239130435,11.15217391,59.56521739,5.341130604,0.5,13.89130435,84.54347826,6.086071987,0.739130435,4.5,27.5,6.111111111,0.333333333,22.33333333,133.6666667,5.985074627,1.166666667,26.83333333,161.1666667,6.00621118,1.5
Leddie Brown,2,14.04651163,7.023255814,0.11627907,14.41860465,67.1627907,4.658064516,0.627906977,16.41860465,81.20930233,4.946175637,0.744186047,3,18.08333333,6.027777778,0.083333333,18.58333333,88.75,4.775784753,1.083333333,21.58333333,106.8333333,4.94980695,1.166666667
Jashaun Corbin,1.714285714,10.28571429,6,0.057142857,9.142857143,50.6,5.534375,0.4,10.85714286,60.88571429,5.607894737,0.457142857,2.083333333,12,5.76,0.083333333,11.91666667,73.91666667,6.202797203,0.583333333,14,85.91666667,6.136904762,0.666666667
Anthony Watkins,0.210526316,1.473684211,7,0,5.210526316,35.47368421,6.808080808,0.210526316,5.421052632,36.94736842,6.815533981,0.210526316,0.307692308,2.153846154,7,0,6.615384615,48.76923077,7.372093023,0.307692308,6.923076923,50.92307692,7.355555556,0.307692308
Tyjae Spears,1.368421053,16.21052632,11.84615385,0.052631579,10.42105263,69.94736842,6.712121212,0.631578947,11.78947368,86.15789474,7.308035714,0.684210526,1.583333333,12.08333333,7.631578947,0,10.75,71.91666667,6.689922481,0.75,12.33333333,84,6.810810811,0.75
Jamyest Williams,0.209302326,2.23255814,10.66666667,0,4.069767442,25.86046512,6.354285714,0.209302326,4.279069767,28.09302326,6.565217391,0.209302326,0.076923077,1.461538462,19,0,9.846153846,66.07692308,6.7109375,0.692307692,9.923076923,67.53846154,6.80620155,0.692307692
T.J. Pledger,0.567567568,5.297297297,9.333333333,0,6.459459459,37.54054054,5.811715481,0.324324324,7.027027027,42.83783784,6.096153846,0.324324324,0.714285714,7.642857143,10.7,0,7.428571429,49.57142857,6.673076923,0.428571429,8.142857143,57.21428571,7.026315789,0.428571429
Zaquandre White,0.875,8.25,9.428571429,0.125,4.333333333,26.75,6.173076923,0.083333333,5.208333333,35,6.72,0.208333333,1.9,20.2,10.63157895,0.3,8.8,58.3,6.625,0.2,10.7,78.5,7.336448598,0.5
Sean Tyler,1.033333333,7.566666667,7.322580645,0.066666667,9.533333333,60.1,6.304195804,0.533333333,10.56666667,67.66666667,6.403785489,0.6,1.076923077,8.769230769,8.142857143,0.153846154,13.69230769,88.46153846,6.460674157,0.692307692,14.76923077,97.23076923,6.583333333,0.846153846
Shermari Jones,0.173913043,1.608695652,9.25,0,10.56521739,62.52173913,5.917695473,0.695652174,10.73913043,64.13043478,5.971659919,0.695652174,0.272727273,2.545454545,9.333333333,0,14.45454545,94.54545455,6.540880503,1.181818182,14.72727273,97.09090909,6.592592593,1.181818182
Xavier Williams,0.310344828,5,16.11111111,0.068965517,8.310344828,49.34482759,5.937759336,0.344827586,8.620689655,54.34482759,6.304,0.413793103,0.307692308,3.076923077,10,0,9.615384615,62.46153846,6.496,0.230769231,9.923076923,65.53846154,6.604651163,0.230769231
James Cook,1.456521739,15.86956522,10.89552239,0.130434783,5,32.67391304,6.534782609,0.304347826,6.456521739,48.54347826,7.518518519,0.434782609,1.8,18.93333333,10.51851852,0.266666667,7.533333333,48.53333333,6.442477876,0.466666667,9.333333333,67.46666667,7.228571429,0.733333333
Ulysses Bentley IV,1.708333333,12.25,7.170731707,0.083333333,11.375,64.95833333,5.710622711,0.625,13.08333333,77.20833333,5.901273885,0.708333333,1.9,9,4.736842105,0.1,9.6,61,6.354166667,0.4,11.5,70,6.086956522,0.5
Treshaun Ward,1.533333333,11.53333333,7.52173913,0.066666667,6.2,40.86666667,6.591397849,0.333333333,7.733333333,52.4,6.775862069,0.4,1.833333333,13.91666667,7.590909091,0.083333333,6.75,42.91666667,6.358024691,0.333333333,8.583333333,56.83333333,6.621359223,0.416666667
Kennedy Brooks,0.783783784,5.648648649,7.206896552,0,12.75675676,89.72972973,7.033898305,0.837837838,13.54054054,95.37837838,7.043912176,0.837837838,0.692307692,5.615384615,8.111111111,0,15.23076923,96.38461538,6.328282828,1,15.92307692,102,6.405797101,1
Kenneth Walker III,0.59375,4.25,7.157894737,0.03125,15,87.3125,5.820833333,1.09375,15.59375,91.5625,5.871743487,1.125,1.083333333,7.416666667,6.846153846,0.083333333,21.91666667,136.3333333,6.220532319,1.5,23,143.75,6.25,1.583333333
Abram Smith,0.482758621,2.689655172,5.571428571,0,9.275862069,56.79310345,6.12267658,0.448275862,9.75862069,59.48275862,6.09540636,0.448275862,0.928571429,5.357142857,5.769230769,0,18.35714286,114.3571429,6.229571984,0.857142857,19.28571429,119.7142857,6.207407407,0.857142857
Jawon Hamilton,0.692307692,3.076923077,4.444444444,0,9.769230769,45.26923077,4.633858268,0.346153846,10.46153846,48.34615385,4.621323529,0.346153846,0.090909091,0.636363636,7,0,9.181818182,57.36363636,6.247524752,0.363636364,9.272727273,58,6.254901961,0.363636364
Kelley Joiner Jr.,0.78125,7.59375,9.72,0.03125,7.09375,37.875,5.339207048,0.09375,7.875,45.46875,5.773809524,0.125,0.666666667,5.166666667,7.75,0,6.5,40,6.153846154,0.166666667,7.166666667,45.16666667,6.302325581,0.166666667
Christopher Rodriguez Jr.,0.46875,2.34375,5,0.09375,13.03125,85.59375,6.568345324,0.84375,13.5,87.9375,6.513888889,0.9375,1,4.692307692,4.692307692,0.230769231,17.30769231,106,6.124444444,0.769230769,18.30769231,110.6923077,6.046218487,1
Jerome Ford,1,9.096774194,9.096774194,0.032258065,10.29032258,63,6.122257053,0.967741935,11.29032258,72.09677419,6.385714286,1,1.615384615,16.92307692,10.47619048,0.076923077,16.53846154,101.4615385,6.134883721,1.461538462,18.15384615,118.3846154,6.521186441,1.538461538
Ty Chandler,1.25862069,11.74137931,9.328767123,0.068965517,10.39655172,54.10344828,5.2039801,0.448275862,11.65517241,65.84482759,5.649408284,0.517241379,1.153846154,16.61538462,14.4,0.076923077,14,84,6,1,15.15384615,100.6153846,6.639593909,1.076923077
Brittain Brown,0.976190476,10.26190476,10.51219512,0.047619048,9.666666667,54.38095238,5.625615764,0.5,10.64285714,64.64285714,6.073825503,0.547619048,1.8,12.9,7.166666667,0,10.2,61.5,6.029411765,0.7,12,74.4,6.2,0.7
B.J. Baylor,0.432432432,3.108108108,7.1875,0,8.324324324,46.43243243,5.577922078,0.486486486,8.756756757,49.54054054,5.657407407,0.486486486,0.615384615,5.769230769,9.375,0,17.46153846,102.8461538,5.889867841,1,18.07692308,108.6153846,6.008510638,1
Chase Brown,0.939393939,8.515151515,9.064516129,0,10.54545455,58.03030303,5.502873563,0.242424242,11.48484848,66.54545455,5.794195251,0.242424242,1.4,14.2,10.14285714,0,17,100.5,5.911764706,0.5,18.4,114.7,6.233695652,0.5
Titus Swen,0.421052632,3.684210526,8.75,0,10.47368421,59.05263158,5.638190955,0.421052632,10.89473684,62.73684211,5.758454106,0.421052632,0.384615385,1.846153846,4.8,0,10.15384615,60.38461538,5.946969697,0.538461538,10.53846154,62.23076923,5.905109489,0.538461538
Roschon Johnson,1.2,8.342857143,6.952380952,0.057142857,8.542857143,46.74285714,5.471571906,0.514285714,9.742857143,55.08571429,5.653958944,0.571428571,0.916666667,6.916666667,7.545454545,0,8,47.41666667,5.927083333,0.416666667,8.916666667,54.33333333,6.093457944,0.416666667
Keaontay Ingram,2.119047619,15.97619048,7.539325843,0.142857143,11.78571429,64.80952381,5.498989899,0.380952381,13.9047619,80.78571429,5.809931507,0.523809524,2.2,15.6,7.090909091,0,15.6,91.1,5.83974359,0.5,17.8,106.7,5.994382022,0.5
De'Montre Tuggle,1.259259259,10.48148148,8.323529412,0.111111111,10.81481481,68.55555556,6.339041096,0.888888889,12.07407407,79.03703704,6.54601227,1,1.333333333,13,9.75,0.166666667,11.5,67,5.826086957,0.583333333,12.83333333,80,6.233766234,0.75
Christian Anderson,0,0,0,0,11.20833333,61,5.442379182,0.666666667,11.20833333,61,5.442379182,0.666666667,0,0,0,0,9.818181818,56.27272727,5.731481481,0.727272727,9.818181818,56.27272727,5.731481481,0.727272727
Dameon Pierce,0.9375,8.791666667,9.377777778,0.104166667,6.854166667,37.625,5.489361702,0.479166667,7.791666667,46.41666667,5.957219251,0.583333333,1.461538462,16.61538462,11.36842105,0.230769231,7.692307692,44.15384615,5.74,1,9.153846154,60.76923077,6.638655462,1.230769231
Jaxson Kincaide,0.836363636,6.745454545,8.065217391,0.054545455,5.709090909,28.94545455,5.070063694,0.236363636,6.545454545,35.69090909,5.452777778,0.290909091,0.230769231,0.846153846,3.666666667,0,6.461538462,36.92307692,5.714285714,0.384615385,6.692307692,37.76923077,5.643678161,0.384615385
Camerun Peoples,0.178571429,1.214285714,6.8,0,12.64285714,79.89285714,6.31920904,1,12.82142857,81.10714286,6.325905292,1,0.166666667,1.583333333,9.5,0,13.83333333,77.16666667,5.578313253,1.166666667,14,78.75,5.625,1.166666667
Chris Smith,0.861111111,7.083333333,8.225806452,0.055555556,6.861111111,42.75,6.230769231,0.361111111,7.722222222,49.83333333,6.45323741,0.416666667,1.076923077,5.769230769,5.357142857,0.076923077,11.76923077,65.76923077,5.588235294,0.615384615,12.84615385,71.53846154,5.568862275,0.692307692
Calvin Hill,1.714285714,11.42857143,6.666666667,0,8.75,45.32142857,5.179591837,0.321428571,10.46428571,56.75,5.423208191,0.321428571,1.5,6.5,4.333333333,0,10.66666667,59.41666667,5.5703125,0.25,12.16666667,65.91666667,5.417808219,0.25
Calvin Camp,0.703703704,6.518518519,9.263157895,0.037037037,6.222222222,30.14814815,4.845238095,0.185185185,6.925925926,36.66666667,5.294117647,0.222222222,1.25,10.83333333,8.666666667,0.083333333,9.416666667,52.91666667,5.619469027,0.333333333,10.66666667,63.75,5.9765625,0.416666667
Malik Jackson,1.833333333,13,7.090909091,0.166666667,3.375,19,5.62962963,0.125,5.208333333,32,6.144,0.291666667,1,4,4,0,8,45.1,5.6375,0.3,9,49.1,5.455555556,0.3
Gerald Green,0.095238095,1.238095238,13,0,7.952380952,46.33333333,5.826347305,0.333333333,8.047619048,47.57142857,5.911242604,0.333333333,0.2,2.6,13,0,7.5,42.3,5.64,0.5,7.7,44.9,5.831168831,0.5
Max Borghi,4,29.07692308,7.269230769,0.230769231,9.461538462,55.33333333,5.848238482,0.820512821,13.46153846,84.41025641,6.27047619,1.051282051,1.333333333,13,9.75,0,13.33333333,73.33333333,5.5,1,14.66666667,86.33333333,5.886363636,1
Tavion Thomas,0.16,0.28,1.75,0,13.32,71.88,5.396396396,1.12,13.48,72.16,5.353115727,1.12,0.153846154,0.230769231,1.5,0,15.69230769,85.23076923,5.431372549,1.615384615,15.84615385,85.46153846,5.393203883,1.615384615
Zamir White,0.459459459,3.567567568,7.764705882,0,10.32432432,55.21621622,5.348167539,0.675675676,10.78378378,58.78378378,5.45112782,0.675675676,0.6,5,8.333333333,0,10.66666667,57.06666667,5.35,0.733333333,11.26666667,62.06666667,5.50887574,0.733333333
Zonovan Knight,1.333333333,9.361111111,7.020833333,0,11.63888889,63.5,5.455847255,0.5,12.97222222,72.86111111,5.616702355,0.5,1.75,13,7.428571429,0,11.66666667,62.75,5.378571429,0.25,13.41666667,75.75,5.645962733,0.25
Lala Davis,0.392857143,1,2.545454545,0,7.821428571,36.78571429,4.703196347,0.5,8.214285714,37.78571429,4.6,0.5,0.538461538,2.076923077,3.857142857,0,8.076923077,43.23076923,5.352380952,0.461538462,8.615384615,45.30769231,5.258928571,0.461538462
Ronald Awatt,0.458333333,6.625,14.45454545,0,8.583333333,43.625,5.082524272,0.375,9.041666667,50.25,5.557603687,0.375,0.846153846,12.23076923,14.45454545,0,12.23076923,64.92307692,5.308176101,0.461538462,13.07692308,77.15384615,5.9,0.461538462
Logan Wright,0.675,7.7,11.40740741,0.025,8.7,49.925,5.738505747,0.425,9.375,57.625,6.146666667,0.45,1.416666667,15,10.58823529,0,12.5,66.08333333,5.286666667,0.666666667,13.91666667,81.08333333,5.826347305,0.666666667
D'Vonte Price,0.97826087,6.673913043,6.822222222,0.02173913,8.02173913,47.89130435,5.970189702,0.326086957,9,54.56521739,6.062801932,0.347826087,1.111111111,9.222222222,8.3,0,14.33333333,75.77777778,5.286821705,0.666666667,15.44444444,85,5.503597122,0.666666667
Malik Davis,1.555555556,16.13333333,10.37142857,0.044444444,6.311111111,32.66666667,5.176056338,0.177777778,7.866666667,48.8,6.203389831,0.222222222,1.916666667,18.08333333,9.434782609,0.166666667,7.666666667,40.58333333,5.293478261,0.416666667,9.583333333,58.66666667,6.12173913,0.583333333
Ellis Merriweather,1.4375,10.5625,7.347826087,0.0625,16.25,78.3125,4.819230769,0.3125,17.6875,88.875,5.024734982,0.375,1.833333333,13.75,7.5,0.083333333,18.16666667,94.83333333,5.220183486,0.416666667,20,108.5833333,5.429166667,0.5
Blake Watson,1,5.826086957,5.826086957,0.043478261,10.43478261,53.39130435,5.116666667,0.391304348,11.43478261,59.2173913,5.178707224,0.434782609,0.909090909,5,5.5,0.090909091,19.54545455,101.0909091,5.172093023,0.727272727,20.45454545,106.0909091,5.186666667,0.818181818
Christopher Brooks,1.315789474,9.078947368,6.9,0.184210526,10.05263158,45.63157895,4.539267016,0.368421053,11.36842105,54.71052632,4.8125,0.552631579,1.583333333,10.91666667,6.894736842,0.25,9.666666667,50.58333333,5.232758621,0.333333333,11.25,61.5,5.466666667,0.583333333
Deneric Prince,0.421052632,4.105263158,9.75,0,10,53.68421053,5.368421053,0.473684211,10.42105263,57.78947368,5.545454545,0.473684211,0.7,6.7,9.571428571,0,10,52.4,5.24,0.5,10.7,59.1,5.523364486,0.5
Xazavian Valladay,1.275,14.6,11.45098039,0.05,15.65,81.85,5.230031949,0.475,16.925,96.45,5.698670606,0.525,1.769230769,17.92307692,10.13043478,0,16.07692308,81.76923077,5.086124402,0.461538462,17.84615385,99.69230769,5.586206897,0.461538462
Dylan McDuffie,0.739130435,6.434782609,8.705882353,0.086956522,10.60869565,55.34782609,5.217213115,0.47826087,11.34782609,61.7826087,5.444444444,0.565217391,1.166666667,10.25,8.785714286,0.083333333,17.16666667,87.41666667,5.09223301,0.916666667,18.33333333,97.66666667,5.327272727,1
Pat Garwo III,0.619047619,2.761904762,4.461538462,0,12.19047619,59.04761905,4.84375,0.333333333,12.80952381,61.80952381,4.82527881,0.333333333,0.25,1.583333333,6.333333333,0,17.08333333,87.08333333,5.097560976,0.583333333,17.33333333,88.66666667,5.115384615,0.583333333
Jermaine Brown Jr.,1.09375,7.90625,7.228571429,0,8.5,41.46875,4.878676471,0.3125,9.59375,49.375,5.146579805,0.3125,1.769230769,15.38461538,8.695652174,0,9.461538462,48.53846154,5.130081301,0.538461538,11.23076923,63.92307692,5.691780822,0.538461538
Nathaniel Peat,0.571428571,3.785714286,6.625,0,4.178571429,23.75,5.683760684,0.142857143,4.75,27.53571429,5.796992481,0.142857143,0.916666667,5.25,5.727272727,0,6.583333333,33.66666667,5.113924051,0.25,7.5,38.91666667,5.188888889,0.25
Sincere McCormick,1.833333333,14.13888889,7.712121212,0.027777778,20.11111111,109.1388889,5.42679558,0.944444444,21.94444444,123.2777778,5.617721519,0.972222222,1.692307692,14.15384615,8.363636364,0,22.92307692,113.7692308,4.963087248,1.153846154,24.61538462,127.9230769,5.196875,1.153846154
Charles Williams,0.764705882,6.078431373,7.948717949,0,15.68627451,82.37254902,5.25125,0.666666667,16.45098039,88.45098039,5.376638856,0.666666667,1.083333333,16.83333333,15.53846154,0,21.16666667,105.0833333,4.964566929,1.25,22.25,121.9166667,5.479400749,1.25
Tucker Gregg,0.194444444,1.277777778,6.571428571,0,8.611111111,43.33333333,5.032258065,0.444444444,8.805555556,44.61111111,5.066246057,0.444444444,0.153846154,0.923076923,6,0,14.76923077,73.30769231,4.963541667,0.692307692,14.92307692,74.23076923,4.974226804,0.692307692
Snoop Conner,0.941176471,6.617647059,7.03125,0,8.941176471,46.47058824,5.197368421,0.764705882,9.882352941,53.08823529,5.37202381,0.764705882,1.076923077,6.307692308,5.857142857,0,10,49.76923077,4.976923077,1,11.07692308,56.07692308,5.0625,1
Trelon Smith,0.967741935,6.516129032,6.733333333,0.032258065,8.548387097,44.12903226,5.162264151,0.322580645,9.516129032,50.64516129,5.322033898,0.35483871,0.307692308,1.615384615,5.25,0,9.153846154,46,5.025210084,0.384615385,9.461538462,47.61538462,5.032520325,0.384615385
Jordan Mason,0.604651163,4.581395349,7.576923077,0.023255814,10.44186047,54.62790698,5.231625835,0.395348837,11.04651163,59.20930233,5.36,0.418604651,0.833333333,6.666666667,8,0.083333333,7.25,36.58333333,5.045977011,0.083333333,8.083333333,43.25,5.350515464,0.166666667
Hassan Haskins,0.75,5.34375,7.125,0,14.125,72.625,5.14159292,0.9375,14.875,77.96875,5.241596639,0.9375,1.285714286,9.357142857,7.277777778,0,19.28571429,94.78571429,4.914814815,1.428571429,20.57142857,104.1428571,5.0625,1.428571429
Deandre Torrey,1.295454545,9.909090909,7.649122807,0.090909091,13.84090909,73.36363636,5.300492611,0.818181818,15.13636364,83.27272727,5.501501502,0.909090909,1,9.583333333,9.583333333,0.083333333,20.66666667,101.25,4.899193548,1.083333333,21.66666667,110.8333333,5.115384615,1.166666667
Tre Siggers,0.7,3.9,5.571428571,0.033333333,12.8,67.93333333,5.307291667,0.533333333,13.5,71.83333333,5.320987654,0.566666667,0.818181818,5.090909091,6.222222222,0.090909091,13.36363636,66.09090909,4.945578231,0.818181818,14.18181818,71.18181818,5.019230769,0.909090909
Ari Broussard,0.052631579,0.526315789,10,0,7.421052632,34.52631579,4.65248227,0.157894737,7.473684211,35.05263158,4.690140845,0.157894737,0,0,0,0,9.666666667,47.41666667,4.905172414,0.25,9.666666667,47.41666667,4.905172414,0.25
Treyson Potts,0.5,2.833333333,5.666666667,0,11.5,60.33333333,5.246376812,0.666666667,12,63.16666667,5.263888889,0.666666667,0.4,2.8,7,0,22.4,110.4,4.928571429,1.2,22.8,113.2,4.964912281,1.2
Rodrigues Clark,0.84,4.36,5.19047619,0.04,9.64,41.32,4.286307054,0.28,10.48,45.68,4.358778626,0.32,1.1,5.9,5.363636364,0.1,7.9,38.7,4.898734177,0.4,9,44.6,4.955555556,0.5
Jaylen Warren,1.607142857,15.71428571,9.777777778,0,14.53571429,72.75,5.004914005,0.678571429,16.14285714,88.46428571,5.480088496,0.678571429,1.923076923,17.30769231,9,0,19.69230769,93.53846154,4.75,0.846153846,21.61538462,110.8461538,5.128113879,0.846153846
Tyrion Davis-Price,0.8,5.285714286,6.607142857,0,10.82857143,49.82857143,4.601583113,0.428571429,11.62857143,55.11428571,4.73955774,0.428571429,0.833333333,5.333333333,6.4,0,17.58333333,83.58333333,4.753554502,0.5,18.41666667,88.91666667,4.828054299,0.5
Haaziq Daniels,0,0,0,0,11.61111111,57.27777778,4.933014354,0.777777778,11.61111111,57.27777778,4.933014354,0.777777778,0,0,0,0,12.83333333,61.16666667,4.766233766,0.916666667,12.83333333,61.16666667,4.766233766,0.916666667
George Holani,1.807692308,16.42307692,9.085106383,0.192307692,12.69230769,65.03846154,5.124242424,0.346153846,14.5,81.46153846,5.618037135,0.538461538,1.555555556,18.77777778,12.07142857,0,13.22222222,63.22222222,4.781512605,0.111111111,14.77777778,82,5.54887218,0.111111111
Deon McIntosh,1.125,8.09375,7.194444444,0.09375,7.625,41.6875,5.467213115,0.375,8.75,49.78125,5.689285714,0.46875,1.272727273,9.818181818,7.714285714,0.090909091,10.09090909,48.36363636,4.792792793,0.272727273,11.36363636,58.18181818,5.12,0.363636364
Shamari Brooks,0.533333333,3.444444444,6.458333333,0.022222222,17.62222222,82.86666667,4.702395965,0.666666667,18.15555556,86.31111111,4.753977968,0.688888889,0.615384615,5.461538462,8.875,0,16.76923077,79.15384615,4.720183486,0.538461538,17.38461538,84.61538462,4.867256637,0.538461538
Chez Mellusi,0.777777778,7.333333333,9.428571429,0,19.22222222,90.55555556,4.710982659,0.555555556,20,97.88888889,4.894444444,0.555555556,0.777777778,7.333333333,9.428571429,0,19.22222222,90.55555556,4.710982659,0.555555556,20,97.88888889,4.894444444,0.555555556
Ta'Zhawn Henry,2,12.125,6.0625,0.03125,8.5,37.65625,4.430147059,0.5625,10.5,49.78125,4.741071429,0.59375,1.538461538,8.076923077,5.25,0,8.538461538,40.30769231,4.720720721,0.538461538,10.07692308,48.38461538,4.801526718,0.538461538
SaRodorick Thompson,1.837837838,10.83783784,5.897058824,0,10.83783784,53.51351351,4.93765586,0.891891892,12.67567568,64.35135135,5.076759062,0.891891892,0.545454545,10.27272727,18.83333333,0,9.727272727,45.45454545,4.672897196,0.909090909,10.27272727,55.72727273,5.424778761,0.909090909
Christian Beal,0.525,3.2,6.095238095,0,9.775,46.775,4.78516624,0.35,10.3,49.975,4.851941748,0.35,0.75,4.583333333,6.111111111,0,10.91666667,50.33333333,4.610687023,0.583333333,11.66666667,54.91666667,4.707142857,0.583333333
Cameron Carroll,0.657142857,7.057142857,10.73913043,0.142857143,8.828571429,46.71428571,5.291262136,0.542857143,9.485714286,53.77142857,5.668674699,0.685714286,1.416666667,16.5,11.64705882,0.25,9.25,43,4.648648649,0.25,10.66666667,59.5,5.578125,0.5
Emari Demercado,0.84375,6.625,7.851851852,0,6.78125,29.1875,4.304147465,0.125,7.625,35.8125,4.696721311,0.125,1.2,9.4,7.833333333,0,9.6,44.6,4.645833333,0.4,10.8,54,5,0.4
Brad Roberts,0,0,0,0,21.35294118,106.8823529,5.005509642,1.058823529,21.35294118,106.8823529,5.005509642,1.058823529,0,0,0,0,23,104.3076923,4.535117057,1,23,104.3076923,4.535117057,1
Greg Bell,0.76,5.32,7,0.04,15.72,76.04,4.837150127,0.6,16.48,81.36,4.936893204,0.64,0.285714286,0.357142857,1.25,0,17.5,77.92857143,4.453061224,0.642857143,17.78571429,78.28571429,4.401606426,0.642857143
Calvin Tyler Jr.,0.666666667,3.523809524,5.285714286,0.047619048,10.76190476,48,4.460176991,0.428571429,11.42857143,51.52380952,4.508333333,0.476190476,0.916666667,4.166666667,4.545454545,0,16.33333333,73.66666667,4.510204082,0.583333333,17.25,77.83333333,4.512077295,0.583333333
La'darius Jefferson,0.485714286,3.371428571,6.941176471,0,11.25714286,49.71428571,4.416243655,0.542857143,11.74285714,53.08571429,4.520681265,0.542857143,0.25,3.166666667,12.66666667,0,15.41666667,69.66666667,4.518918919,0.833333333,15.66666667,72.83333333,4.64893617,0.833333333
Tyler Nevens,0.688888889,4.533333333,6.580645161,0.022222222,12.26666667,56.8,4.630434783,0.4,12.95555556,61.33333333,4.734133791,0.422222222,0.727272727,3.818181818,5.25,0.090909091,15.18181818,68.72727273,4.526946108,0.636363636,15.90909091,72.54545455,4.56,0.727272727
Isaiah Bowser,1.033333333,7.6,7.35483871,0.033333333,16.43333333,66.76666667,4.062880325,0.533333333,17.46666667,74.36666667,4.257633588,0.566666667,1.125,9.375,8.333333333,0,19.875,87.875,4.421383648,1.125,21,97.25,4.630952381,1.125
Shadrick Byrd,1.538461538,19.07692308,12.4,0.153846154,10.15384615,44.84615385,4.416666667,0.230769231,11.69230769,63.92307692,5.467105263,0.384615385,1.666666667,20.66666667,12.4,0.166666667,11,48.58333333,4.416666667,0.25,12.66666667,69.25,5.467105263,0.416666667
Vavae Malepeai,1.29787234,6.212765957,4.786885246,0.021276596,8.829787234,42.65957447,4.831325301,0.489361702,10.12765957,48.87234043,4.825630252,0.510638298,1.090909091,5.909090909,5.416666667,0,10.36363636,45.63636364,4.403508772,0.545454545,11.45454545,51.54545455,4.5,0.545454545
Rahmir Johnson,1.277777778,13.44444444,10.52173913,0.111111111,7.833333333,32.72222222,4.177304965,0.333333333,9.111111111,46.16666667,5.067073171,0.444444444,1.6,19.7,12.3125,0.2,11.2,49.5,4.419642857,0.4,12.8,69.2,5.40625,0.6
Clint Ratkovich,1.071428571,8.857142857,8.266666667,0.142857143,7.5,32.92857143,4.39047619,0.928571429,8.571428571,41.78571429,4.875,1.071428571,1.071428571,8.857142857,8.266666667,0.142857143,7.5,32.92857143,4.39047619,0.928571429,8.571428571,41.78571429,4.875,1.071428571
Drake Anderson,0.875,4.71875,5.392857143,0,9.84375,40.96875,4.161904762,0.1875,10.71875,45.6875,4.262390671,0.1875,1.636363636,8.636363636,5.277777778,0,7.909090909,35,4.425287356,0.090909091,9.545454545,43.63636364,4.571428571,0.090909091
Kevin Harris,1.296296296,10.14814815,7.828571429,0.037037037,13.25925926,73.22222222,5.522346369,0.851851852,14.55555556,83.37037037,5.727735369,0.888888889,0.916666667,7.416666667,8.090909091,0,12.66666667,55,4.342105263,0.333333333,13.58333333,62.41666667,4.595092025,0.333333333
Jaren Mangham,0.592592593,3.740740741,6.3125,0,10.74074074,42.48148148,3.955172414,0.740740741,11.33333333,46.22222222,4.078431373,0.740740741,0.416666667,4.166666667,10,0,13.33333333,55.91666667,4.19375,1.25,13.75,60.08333333,4.36969697,1.25
Vincent Davis,1.444444444,8.527777778,5.903846154,0.027777778,9.611111111,42.75,4.447976879,0.416666667,11.05555556,51.27777778,4.638190955,0.444444444,1.642857143,8.928571429,5.434782609,0,10.14285714,42.35714286,4.176056338,0.285714286,11.78571429,51.28571429,4.351515152,0.285714286
Joshua Mack,0.676470588,6.176470588,9.130434783,0,11.29411765,60.05882353,5.317708333,0.411764706,11.97058824,66.23529412,5.533169533,0.411764706,0.363636364,1.363636364,3.75,0,9.909090909,41.18181818,4.155963303,0.272727273,10.27272727,42.54545455,4.14159292,0.272727273
Jahmyl Jeter,0.681818182,2.272727273,3.333333333,0,6.727272727,33.86363636,5.033783784,0.5,7.409090909,36.13636364,4.877300613,0.5,0.833333333,2.416666667,2.9,0,7.5,31.83333333,4.244444444,0.666666667,8.333333333,34.25,4.11,0.666666667
