Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,YBC/Att_career,YAC/Att_career,BrkTkl/Att_career,YBC/Rec_career,YAC/Rec_career,ADOT_career,BrkTkl/Rec_career,Drop%_career,Int%_career,Passer Rating when Targeted_career,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G,YBC/Att_last,YAC/Att_last,BrkTkl/Att_last,YBC/Rec_last,YAC/Rec_last,ADOT_last,BrkTkl/Rec_last,Drop%_last,Int%_last,Passer Rating when Targeted_last
Dominique Dafney,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.26666666666666666,4.0,15.0,0.06666666666666667,0.26666666666666666,19.5,0.6666666666666666,10.0,0.26666666666666666,15.0,4.0,0.06666666666666667,0.0,0.0,0.0,0.0,4.75,10.25,5.25,0.0,0.0,0.0,118.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,3.4000000953674316,17.0,0.0,0.20000000298023224,26,0.05000000074505806,0.8500000238418579,0.20000000298023224,17.0,3.4000000953674316,0.0,0.0,0.0,0.0,0.0,1.5,15.5,2.5,0.0,0.0,0.0,79.2
Trenton Irwin,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,4.333333333333333,13.0,0.0,0.1111111111111111,10.0,0.42857142857142855,5.571428571428571,0.3333333333333333,13.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,5.0,6.2,0.0,16.666666666666668,0.0,39.96666666666667,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.2857142984867096,4.857142925262451,17.0,0.0,0.1428571492433548,25,0.05714286118745804,0.9714285731315613,0.2857142984867096,17.0,4.857142925262451,0.0,0.0,0.0,0.0,0.0,3.0,14.0,12.6,0.0,0.0,0.0,63.7
Seth Williams,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,17.0,34.0,0.0,0.5,34.0,1.0,34.0,0.5,34.0,17.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,30.0,0.0,0.0,0.0,118.7,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,17.0,34.0,0.0,0.5,34,0.5,17.0,0.5,34.0,17.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,30.0,0.0,0.0,0.0,118.7
Shane Zylstra,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,8.5,11.333333333333334,0.0,0.5,16.0,0.42857142857142855,4.857142857142857,0.75,11.333333333333334,8.5,0.0,0.0,0.0,0.0,0.0,9.3,2.0,5.4,0.0,0.0,0.0,58.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,8.5,11.333333015441895,0.0,0.5,16,0.1071428582072258,1.2142857313156128,0.75,11.333333015441895,8.5,0.0,0.0,0.0,0.0,0.0,9.3,2.0,5.4,0.0,0.0,0.0,58.0
Mike Glennon,23.25,1.1538461538461537,3.8461538461538463,0.07692307692307693,0.3076923076923077,4.25,3.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,3.3333333333333335,3.8461538461538463,0.07692307692307693,0.8461538461538461,1.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1666666269302368,5.5,0.1666666716337204,0.3333333432674408,13.0,4.714285850524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666269302368,4.714285850524902,5.5,0.1666666716337204,1.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cody Hollister,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,5.8,8.285714285714286,0.0,0.5,12.333333333333334,0.7,5.8,0.7,8.285714285714286,5.8,0.0,0.0,0.0,0.0,0.0,6.333333333333333,2.6,8.433333333333334,0.0,0.0,0.047619047619047616,80.06666666666668,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333332538604736,1.3333333730697632,11.0,8.25,0.0,1.3333333730697632,14,0.190476194024086,1.5714285373687744,1.3333333730697632,8.25,11.0,0.0,0.0,0.0,0.0,0.0,4.0,4.3,10.3,0.0,0.0,0.14285714285714285,29.8
Colby Parkinson,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.35,2.45,7.000000000000001,0.0,0.2,11.0,0.7,4.9,0.35,7.0,2.45,0.0,0.0,0.0,0.0,0.0,4.05,3.25,5.7,0.25,0.0,0.0,85.7,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285969734192,0.3571428656578064,2.357142925262451,6.599999904632568,0.0,0.1428571492433548,12,0.0446428582072258,0.2946428656578064,0.3571428656578064,6.599999904632568,2.357142925262451,0.0,0.0,0.0,0.0,0.0,2.6,4.0,5.9,0.0,0.0,0.0,71.4
Kaden Smith,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5757575757575757,12.515151515151516,7.9423076923076925,0.09090909090909091,0.6363636363636364,23.0,0.7878787878787878,6.257575757575758,1.5757575757575757,7.9423076923076925,12.515151515151516,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,4.766666666666667,3.8333333333333335,5.0,0.02927120669056153,0.7999999999999999,0.0,105.13333333333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,3.6666667461395264,11.0,0.0,0.1111111119389534,21,0.1111111119389534,1.2222222089767456,0.3333333432674408,11.0,3.6666667461395264,0.0,0.0,0.0,0.0,0.0,7.3,3.7,7.3,0.0,0.0,0.0,112.5
Cody White,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,2.2,6.6000000000000005,0.0,0.2,11.0,0.8333333333333333,5.5,0.3333333333333333,6.6,2.2,0.0,0.0,0.0,0.0,0.0,3.8,2.8,6.3,0.0,16.7,0.0,89.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.3333333432674408,2.200000047683716,6.599999904632568,0.0,0.20000000298023224,11,0.0555555559694767,0.36666667461395264,0.3333333432674408,6.599999904632568,2.200000047683716,0.0,0.0,0.0,0.0,0.0,3.8,2.8,6.3,0.0,16.7,0.0,89.6
Josh Gordon,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,1.0,5.130434782608695,2.9565217391304346,50.56521739130435,17.10294117647059,0.21739130434782608,2.0,0.0,0.576271186440678,9.855932203389832,3.0,16.869565217391305,50.608695652173914,0.21739130434782608,0.0,0.2631578947368421,0.0,0.0,12.831578947368422,3.8684210526315788,16.91578947368421,0.08900697749641882,3.694736842105263,0.07769423558897243,88.50526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,1.0,10.9,0.0,14.3,0.14285714285714285,28.6
Tommy Hudson,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,6.2,10.333333333333334,0.0,0.4,14.0,0.5,5.166666666666667,0.6,10.333333333333334,6.2,0.0,0.0,0.0,0.0,0.0,2.3,8.0,5.0,0.0,0.0,0.16666666666666666,25.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.6000000238418579,6.199999809265137,10.333333015441895,0.0,0.4000000059604645,14,0.10000000149011612,1.0333333015441895,0.6000000238418579,10.333333015441895,6.199999809265137,0.0,0.0,0.0,0.0,0.0,2.3,8.0,5.0,0.0,0.0,0.16666666666666666,25.7
Deon Jackson,22.0,1.4444444444444444,3.4444444444444446,0.1111111111111111,0.2222222222222222,10.0,2.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,2.3846153846153846,3.4444444444444446,0.1111111111111111,0.0,1.0,1.4,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.4444444179534912,3.444444417953491,0.1111111119389534,0.2222222238779068,10.0,2.384615421295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444179534912,2.384615421295166,3.444444417953491,0.1111111119389534,0.0,1.0,1.4,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
La'Mical Perine,22.5,5.142857142857143,18.785714285714285,0.14285714285714285,1.3571428571428572,17.0,3.6527777777777772,1.0714285714285714,0.7857142857142857,4.5,5.7272727272727275,0.0,0.21428571428571427,7.0,0.7333333333333334,4.2,5.928571428571429,3.927710843373494,23.285714285714285,0.14285714285714285,0.0,2.5,1.3,0.015625,-0.2,3.05,0.85,0.0,3.35,0.0,40.35,23.0,2.0,7.75,0.0,0.25,14.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.875,7.75,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jeremy Sprinkle,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.5384615384615384,4.907692307692308,9.114285714285716,0.03076923076923077,0.27692307692307694,13.75,0.6363636363636364,5.800000000000001,0.5384615384615384,9.114285714285714,4.907692307692308,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,4.2,4.25,4.725,0.05,10.825,0.0125,81.35000000000001,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,0.1764705926179886,1.8235293626785278,10.333333015441895,0.0,0.11764705926179886,11,0.05882352963089943,0.6078431010246277,0.1764705926179886,10.333333015441895,1.8235293626785278,0.0,0.0,0.0,0.0,0.0,4.0,6.3,4.0,0.0,0.0,0.0,109.7
Cameron Batson,24.666666666666668,0.25925925925925924,1.3333333333333333,0.0,0.14814814814814814,7.666666666666667,5.142857142857143,1.0740740740740742,0.8148148148148148,7.296296296296297,8.954545454545455,0.07407407407407407,0.5185185185185185,19.0,0.7586206896551723,6.793103448275862,1.0740740740740742,8.03448275862069,8.62962962962963,0.07407407407407407,0.07407407407407407,2.0,2.5,0.0,5.1000000000000005,3.6333333333333333,9.866666666666667,0.0,0.0,0.030303030303030304,89.26666666666667,26.0,0.5,3.75,0.0,0.25,11.0,7.5,1.25,0.5,3.75,7.5,0.25,0.5,13,0.10000000149011612,0.75,1.0,7.5,7.5,0.25,0.0,5.5,2.0,0.0,7.0,0.5,16.8,0.0,0.0,0.0,87.5
K.J. Hill,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.47619047619047616,4.904761904761905,10.3,0.0,0.14285714285714285,22.0,0.7142857142857143,7.357142857142858,0.47619047619047616,10.3,4.904761904761905,0.0,0.047619047619047616,0.0,0.0,0.0,6.95,3.3,6.6,0.0,9.1,0.0,95.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,5.0,10.0,0.0,0.1666666716337204,19,0.1666666716337204,1.6666666269302368,0.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,0.0,0.0,0.0,108.3
Daniel Brown,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25862068965517243,0.1896551724137931,2.2758620689655173,12.000000000000002,0.017241379310344827,0.1206896551724138,16.5,0.7333333333333333,8.8,0.1896551724137931,12.0,2.2758620689655173,0.017241379310344827,0.0,0.0,0.0,0.0,3.95,6.125,4.65,0.0,2.275,0.022727272727272728,78.05,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,2.4166667461395264,14.5,0.0,0.0833333358168602,24,0.0833333358168602,1.2083333730697632,0.1666666716337204,14.5,2.4166667461395264,0.0,0.0,0.0,0.0,0.0,3.5,11.0,3.5,0.0,0.0,0.0,118.7
JaQuan Hardy,24.0,1.3333333333333333,9.666666666666666,0.3333333333333333,0.3333333333333333,22.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,7.25,9.666666666666666,0.3333333333333333,0.0,3.8,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.3333333730697632,9.666666984558105,0.3333333432674408,0.3333333432674408,22.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333730697632,7.25,9.666666984558105,0.3333333432674408,0.0,3.8,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kylin Hill,23.0,1.25,3.0,0.0,0.125,8.0,2.4,0.25,0.125,0.625,5.0,0.0,0.0,5.0,0.5,2.5,1.375,2.6363636363636362,3.625,0.0,0.0,1.5,0.9,0.0,-2.0,7.0,1.5,0.0,0.0,0.0,56.2,23.0,1.25,3.0,0.0,0.125,8.0,2.4000000953674316,0.25,0.125,0.625,5.0,0.0,0.0,5,0.0625,0.3125,1.375,2.6363637447357178,3.625,0.0,0.0,1.5,0.9,0.0,-2.0,7.0,1.5,0.0,0.0,0.0,56.2
Josh Johnson,0.0,2.25,7.0,0.0,0.25,6.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.111111111111111,7.0,0.0,0.5,2.8666666666666667,0.6833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,10.0,0.0,2.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jake Kumerow,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.575,9.3,16.17391304347826,0.075,0.375,33.75,0.5897435897435898,9.53846153846154,0.575,16.17391304347826,9.3,0.075,0.0,0.0,0.0,0.0,13.425,3.375,15.375,0.041666666666666664,4.175,0.011904761904761904,107.2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.13333334028720856,1.8666666746139526,13.999999046325684,0.0,0.13333334028720856,15,0.02222222276031971,0.31111112236976624,0.13333334028720856,14.0,1.8666666746139526,0.0,0.0,0.0,0.0,0.0,10.5,3.5,14.3,0.0,16.7,0.0,49.3
C.J. Moore,17.0,0.06896551724137931,1.0689655172413792,0.0,0.034482758620689655,10.333333333333334,15.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,15.5,1.0689655172413792,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.05882352963089943,1.6470588445663452,0.0,0.05882352963089943,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,28.0,1.6470588445663452,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dwayne Washington,25.5,0.8703703703703703,4.537037037037037,0.0,0.16666666666666666,17.25,5.212765957446809,0.05555555555555555,0.05555555555555555,0.3333333333333333,6.0,0.0,0.0,3.0,1.0,6.0,0.9259259259259259,5.26,4.87037037037037,0.0,0.0,1.775,3.0249999999999995,0.07175925925925926,-1.0,4.0,-1.0,0.0,0.0,0.0,45.85,27.0,0.2857142984867096,1.1428571939468384,0.0,0.0,5.0,4.0,0.1428571492433548,0.1428571492433548,0.8571428656578064,6.0,0.0,0.0,6.0,0.0714285746216774,0.4285714328289032,0.4285714328289032,4.666666507720947,2.0,0.0,0.0,1.3,2.8,0.0,1.0,5.0,1.0,0.0,0.0,0.0,91.7
Jordan Love,23.0,2.0,4.5,0.0,0.16666666666666666,10.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.25,4.5,0.0,0.5,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,4.5,0.0,0.1666666716337204,10.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.25,4.5,0.0,0.5,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sean McKeon,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.17391304347826086,1.173913043478261,6.750000000000001,0.043478260869565216,0.08695652173913043,6.0,0.6666666666666666,4.500000000000001,0.17391304347826086,6.75,1.173913043478261,0.043478260869565216,0.0,0.0,0.0,0.0,2.15,1.25,2.25,0.125,0.0,0.0,58.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.4444444477558136,3.0,6.75,0.1111111119389534,0.2222222238779068,12,0.07407407462596893,0.5,0.4444444477558136,6.75,3.0,0.1111111119389534,0.0,0.0,0.0,0.0,4.3,2.5,4.5,0.25,0.0,0.0,116.0
Will Fuller,25.5,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,6.419354838709677,4.451612903225806,67.03225806451613,15.057971014492756,0.4838709677419355,2.870967741935484,53.5,0.6934673366834171,10.442211055276383,4.483870967741935,14.949640287769784,67.03225806451613,0.4838709677419355,0.03225806451612903,0.0,0.0,0.0,8.7,4.425,14.225,0.10712607411385607,2.75,0.01723004694835681,106.10000000000001,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,13.0,6.5,0.0,1.5,10,0.25,1.625,2.0,6.5,13.0,0.0,0.0,0.0,0.0,0.0,4.0,2.5,16.4,0.25,0.0,0.0,57.3
Reggie Gilliam,23.5,0.1,0.1,0.0,0.0,1.0,1.0,0.23333333333333334,0.16666666666666666,1.3,7.800000000000001,0.03333333333333333,0.06666666666666667,11.5,0.7142857142857142,5.571428571428571,0.26666666666666666,5.25,1.4,0.03333333333333333,0.0,0.0,0.5,0.0,2.15,5.65,4.1,0.0,10.0,0.0,105.4,24.0,0.1875,0.1875,0.0,0.0,2.0,1.0,0.3125,0.1875,1.4375,7.666666507720947,0.0,0.0,8,0.03750000149011612,0.2874999940395355,0.375,4.333333492279053,1.625,0.0,0.0,0.0,1.0,0.0,0.3,7.3,4.2,0.0,20.0,0.0,71.2
Mike Strachan,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,4.333333333333333,13.0,0.0,0.3333333333333333,16.0,0.6666666666666666,8.666666666666666,0.3333333333333333,13.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,13.0,0.0,18.0,0.0,0.0,0.0,93.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333432674408,4.333333492279053,13.0,0.0,0.3333333432674408,16,0.1111111119389534,1.4444445371627808,0.3333333432674408,13.0,4.333333492279053,0.0,0.0,0.0,0.0,0.0,13.0,0.0,18.0,0.0,0.0,0.0,93.7
Christian Blake,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2439024390243902,0.6829268292682927,6.2682926829268295,9.178571428571429,0.0,0.3170731707317073,15.333333333333334,0.5490196078431373,5.03921568627451,0.6829268292682927,9.178571428571429,6.2682926829268295,0.0,0.0,0.0,0.0,0.0,6.8999999999999995,1.5666666666666667,7.900000000000001,0.0,5.566666666666666,0.0,67.53333333333333,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.25,1.5625,6.25,0.0,0.125,8,0.02777777798473835,0.1736111044883728,0.25,6.25,1.5625,0.0,0.0,0.0,0.0,0.0,5.8,0.5,6.4,0.0,11.1,0.0,51.6
Anthony Miller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.333333333333334,4.166666666666667,0.3333333333333333,1.0,3.0,0.5,2.0833333333333335,2.0,4.166666666666667,8.333333333333334,0.3333333333333333,0.0,1.0625,0.1,0.0,4.3375,2.2625,6.8374999999999995,0.01595428381142667,2.025,0.07794866883489174,69.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,79.2
Gabe Nabers,23.5,0.19230769230769232,0.5769230769230769,0.0,0.07692307692307693,4.0,2.9999999999999996,0.38461538461538464,0.3076923076923077,1.6153846153846154,5.25,0.07692307692307693,0.07692307692307693,8.5,0.8,4.2,0.5,4.384615384615385,2.1923076923076925,0.07692307692307693,0.0,1.35,1.75,0.0,1.7,3.65,1.95,0.0,14.3,0.0,103.19999999999999,24.0,0.30000001192092896,0.800000011920929,0.0,0.10000000149011612,4.0,2.6666665077209473,0.30000001192092896,0.30000001192092896,1.7000000476837158,5.666666507720947,0.0,0.0,8,0.10000000149011612,0.5666666626930237,0.6000000238418579,4.166666507720947,2.5,0.0,0.0,1.7,1.0,0.0,3.0,2.7,3.0,0.0,0.0,0.0,90.3
Marcus Kemp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,1.0,11.0,0.0,0.09090909090909091,3.142857142857143,1.0,11.0,0.09090909090909091,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,6.0,2.4857142857142853,0.0,2.857142857142857,0.028571428571428574,58.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.4,0.0,20.0,0.2,15.8
Mitchell Trubisky,25.5,3.6,18.511111111111113,0.15555555555555556,1.2444444444444445,32.25,5.1419753086419755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,5.1419753086419755,18.511111111111113,0.15555555555555556,0.37777777777777777,3.4000000000000004,1.075,0.039661319073083776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.1666667461395264,4.0,0.1666666716337204,0.5,22.0,1.846153736114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666667461395264,1.8461538553237915,4.0,0.1666666716337204,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dazz Newsome,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,7.666666666666667,11.500000000000002,0.0,0.3333333333333333,13.0,0.39999999999999997,4.6,0.6666666666666666,11.5,7.666666666666667,0.0,0.0,0.0,0.0,0.0,4.0,7.5,7.2,0.0,0.0,0.2,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666269302368,0.6666666865348816,7.666666507720947,11.499999046325684,0.0,0.3333333432674408,13,0.13333334028720856,1.5333333015441895,0.6666666865348816,11.5,7.666666507720947,0.0,0.0,0.0,0.0,0.0,4.0,7.5,7.2,0.0,0.0,0.2,15.0
Jaylen Samuels,23.5,3.022222222222222,10.4,0.022222222222222223,0.5111111111111111,11.75,3.4411764705882355,2.311111111111111,1.8888888888888888,12.533333333333333,6.635294117647059,0.08888888888888889,0.7111111111111111,17.0,0.8173076923076924,5.423076923076923,4.911111111111111,4.669683257918552,22.933333333333334,0.1111111111111111,0.044444444444444446,1.2750000000000001,1.75,0.020292207792207792,-1.0,7.0,-0.47500000000000003,0.06345868381989114,13.8,0.0043859649122807015,91.425,25.0,1.6666666269302368,3.0,0.0,0.0,3.0,1.8000000715255737,1.3333333730697632,1.0,4.666666507720947,4.666666507720947,0.0,0.3333333432674408,6,0.25,1.1666666269302368,2.6666667461395264,2.875,7.666666507720947,0.0,0.0,0.2,1.6,0.0,-1.0,5.7,-1.0,0.0,25.0,0.0,79.2
Tylan Wallace,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.11764705882352941,1.3529411764705883,11.5,0.0,0.058823529411764705,18.0,0.3333333333333333,3.8333333333333335,0.11764705882352941,11.5,1.3529411764705883,0.0,0.0,0.0,0.0,0.0,4.5,7.0,5.7,1.0,0.0,0.0,45.8,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.11764705926179886,1.3529411554336548,11.5,0.0,0.05882352963089943,18,0.019607843831181526,0.22549019753932953,0.11764705926179886,11.5,1.3529411554336548,0.0,0.0,0.0,0.0,0.0,4.5,7.0,5.7,1.0,0.0,0.0,45.8
Alex Armah,0.0,0.45454545454545453,1.9090909090909092,0.0,0.36363636363636365,2.25,4.2,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,0.09090909090909091,0.09090909090909091,0.25,1.0,1.0,0.5454545454545454,3.6666666666666665,2.0,0.09090909090909091,0.0,0.9125,1.275,0.0,-0.1125,1.9375,-0.0375,0.0,4.1625,0.0,72.96249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tyree Jackson,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,2.4444444444444446,7.333333333333334,0.1111111111111111,0.2222222222222222,13.0,0.42857142857142855,3.1428571428571432,0.3333333333333333,7.333333333333333,2.4444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0,5.0,2.3,9.9,0.0,0.0,0.0,90.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777910232544,0.3333333432674408,2.444444417953491,7.3333330154418945,0.1111111119389534,0.2222222238779068,13,0.0476190485060215,0.3492063581943512,0.3333333432674408,7.333333492279053,2.444444417953491,0.1111111119389534,0.0,0.0,0.0,0.0,5.0,2.3,9.9,0.0,0.0,0.0,90.5
Case Keenum,23.5,1.4242424242424243,3.8484848484848486,0.09090909090909091,0.5757575757575758,9.0,2.702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4242424242424243,2.702127659574468,3.8484848484848486,0.09090909090909091,0.5454545454545454,1.175,0.525,0.02873563218390805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.7142857313156128,3.142857074737549,0.0,0.8571428656578064,10.0,1.8333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857313156128,1.8333333730697632,3.142857074737549,0.0,0.1428571492433548,1.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scottie Phillips,23.5,0.7272727272727273,2.0,0.0,0.09090909090909091,4.5,2.75,0.36363636363636365,0.2727272727272727,1.4545454545454546,5.333333333333334,0.0,0.0,7.5,0.7499999999999999,4.0,1.0,3.4545454545454546,3.4545454545454546,0.0,0.0,2.0,1.35,0.0,2.0,3.75,1.85,0.0,0.0,0.0,82.94999999999999,24.0,2.0,4.333333492279053,0.0,0.3333333432674408,4.0,2.1666667461395264,1.0,0.6666666865348816,3.0,4.5,0.0,0.0,8,0.2222222238779068,1.0,2.6666667461395264,2.75,7.333333492279053,0.0,0.0,1.5,0.7,0.0,1.0,3.5,0.7,0.0,0.0,0.0,70.1
